5	1	99	9	99	3	99	5	99	7	99				
6	7	66	1	78	3	90	9	97	0	71	8	80		
4	2	80	1	92	0	89	8	98						
3	8	17	2	21	3	21								
3	6	15	5	33	0	30								
7	1	82	5	86	6	88	0	85	4	89	2	90	8	94
7	5	39	6	85	9	81	8	75	7	40	3	95	1	74
5	2	16	8	21	3	40	4	41	7	42				
6	8	76	4	77	7	95	9	76	1	87	5	93		
3	5	75	0	93	7	91								
3	9	54	7	66	6	73								
6	1	63	4	88	2	99	7	73	3	99	5	79		
4	7	43	8	95	2	80	0	89						
6	3	60	5	99	8	80	0	68	9	65	4	63		
4	9	82	1	95	5	89	0	95						
6	8	14	4	31	3	21	7	41	1	33	2	28		
3	3	59	4	61	9	94								
4	4	60	6	96	5	72	3	88						
6	9	12	7	15	0	36	5	35	3	14	8	26		
6	1	95	7	95	0	96	9	95	3	96	5	95		
4	5	21	6	44	0	63	4	38						
6	4	4	2	10	9	5	5	12	0	5	3	6		
7	3	84	2	92	9	99	6	95	7	98	5	93	0	97
7	2	50	6	52	7	68	9	77	3	85	8	62	4	71
4	2	47	6	93	4	71	8	86						
5	0	96	4	99	8	96	3	98	2	99				
6	9	74	4	78	1	97	5	95	6	86	3	85		
5	0	41	2	99	9	58	8	70	4	96				
7	2	19	1	26	6	33	4	36	8	19	3	30	5	30
4	5	25	2	28	8	42	0	74						
5	1	51	9	84	3	88	7	90	5	61				
5	8	1	1	2	3	2	4	3	7	2				
5	0	95	6	97	9	96	7	96	4	95				
3	7	88	0	91	4	98								
7	2	24	5	40	6	60	8	36	7	28	9	51	0	52
6	4	39	3	80	0	71	5	49	6	42	1	95		
5	4	16	6	44	2	17	7	41	3	32				
7	4	32	9	32	2	52	5	87	6	70	3	32	7	93
7	1	45	4	97	5	74	2	62	8	77	3	97	9	68
3	0	99	4	99	7	99								
3	0	71	8	90	7	77								
7	5	81	7	88	9	93	4	93	3	98	1	91	2	93
7	3	78	4	87	8	94	0	96	2	91	7	92	9	85
5	7	75	2	97	6	87	8	81	5	80				
6	1	31	5	46	9	54	0	49	8	81	6	56		
6	5	4	7	9	6	6	2	8	0	5	3	6		
3	5	10	9	27	0	13								
3	0	53	7	62	4	60								
3	5	54	0	96	2	89								
4	4	59	6	62	8	89	9	60						
7	2	73	1	81	4	92	7	74	8	88	0	85	5	76
3	7	99	5	99	8	99								
7	9	77	3	85	7	90	4	86	6	98	8	85	1	99
7	2	23	9	34	3	33	6	36	5	43	8	28	0	36
6	8	6	0	9	7	14	4	8	9	18	3	9		
6	1	89	9	92	5	93	3	91	8	96	6	90		
3	5	33	9	86	4	85								
3	4	42	8	78	7	60								
7	5	17	7	22	3	28	1	33	6	37	4	35	2	30
5	6	69	8	81	4	80	1	72	9	98				
4	1	4	0	8	2	9	7	5						
4	3	19	8	23	9	20	0	31						
7	7	84	0	96	6	89	4	84	5	87	9	93	1	89
6	6	13	0	13	3	27	9	33	8	39	2	29		
4	7	81	1	81	5	83	0	82						
7	9	9	0	13	8	15	6	19	1	24	4	17	5	15
6	8	65	2	81	3	66	5	95	7	75	6	75		
