4	1	35	3	53	7	67	6	62						
5	6	27	8	40	3	33	7	40	9	76				
5	9	8	1	23	6	19	0	19	4	10				
5	6	33	8	38	0	58	4	35	7	66				
5	5	43	2	69	4	96	7	84	8	88				
3	0	1	2	3	7	1								
7	5	61	3	75	2	92	6	86	1	67	9	64	8	72
5	6	65	0	98	9	86	5	90	7	93				
5	3	27	2	59	5	67	1	81	6	49				
6	8	20	7	30	5	20	6	24	1	50	0	23		
5	6	28	3	58	9	83	1	46	0	66				
4	7	62	3	65	1	95	4	78						
4	8	46	2	86	0	53	6	65						
5	7	5	6	5	9	10	8	11	3	5				
4	7	41	2	51	8	89	0	71						
4	6	93	8	96	2	94	7	96						
7	5	96	3	96	4	99	1	97	9	96	0	97	6	97
6	2	53	9	85	0	70	1	60	6	65	5	74		
5	5	54	3	72	8	86	6	91	0	59				
5	2	72	3	91	4	82	6	87	1	77				
6	9	77	1	81	3	89	6	80	2	78	0	87		
6	3	75	5	84	7	80	1	81	2	93	9	89		
6	5	81	9	86	7	95	4	92	8	82	2	95		
3	9	60	1	99	5	85								
6	8	23	7	54	4	60	2	44	9	43	0	25		
4	3	11	7	26	8	31	0	32						
5	5	88	1	97	7	88	3	97	2	95				
6	6	81	4	94	5	95	3	96	8	91	9	97		
6	0	90	3	94	5	98	7	95	4	97	6	94		
5	8	56	1	90	3	98	9	80	2	88				
6	8	91	7	91	3	93	2	96	5	92	9	91		
5	1	15	5	36	4	31	9	30	3	25				
6	4	15	5	42	3	36	0	21	6	32	1	28		
3	9	51	8	64	5	76								
3	5	94	7	95	6	99								
3	7	11	6	21	2	11								
4	8	87	3	93	4	89	9	90						
7	9	11	4	15	2	28	0	18	8	26	5	20	3	23
5	9	96	4	96	7	96	2	98	3	97				
6	6	79	7	80	4	85	0	79	3	90	5	90		
6	2	63	8	77	5	74	7	83	9	74	0	65		
5	1	21	3	40	9	52	2	21	6	38				
7	1	95	0	96	2	96	8	96	5	96	4	95	7	97
6	9	83	6	83	3	95	5	96	0	90	2	96		
3	7	28	5	39	3	67								
6	2	47	6	83	9	94	7	96	1	83	4	76		
4	0	33	5	74	8	50	4	98						
4	0	11	2	24	5	13	4	22						
7	1	82	0	99	9	94	2	84	4	89	8	93	7	88
3	9	6	6	18	8	16								
5	1	58	6	96	9	82	2	91	3	87				
5	9	26	3	30	7	46	1	59	6	62				
3	6	75	2	89	4	99								
4	7	63	6	64	9	69	1	97						
4	1	49	2	55	8	77	4	74						
4	7	65	8	91	4	73	0	80						
5	1	54	9	93	5	54	7	85	6	66				
6	3	82	6	85	5	98	2	95	0	88	7	82		
6	3	30	9	89	6	47	1	69	0	79	4	56		
4	8	17	3	25	9	19	7	48						
7	9	44	0	76	2	89	6	65	3	60	5	72	7	55
5	4	82	1	94	6	87	2	94	5	87				
5	0	32	1	72	3	75	7	59	8	58				
6	5	72	7	77	6	95	8	88	1	81	0	75		
3	9	18	0	47	1	29								
6	7	92	4	97	0	98	1	95	8	92	5	92		
3	0	81	6	85	4	94								
5	4	49	5	54	6	49	7	86	1	93				
4	2	66	8	87	7	89	5	71						
5	9	77	8	89	7	89	3	94	0	91				
4	4	84	8	84	3	88	7	88						
3	8	77	5	93	2	81								
6	5	37	3	88	1	38	0	82	6	72	7	71		
5	1	46	5	87	0	84	2	70	6	68				
4	6	66	2	86	3	96	8	71						
3	7	35	4	35	8	39								
3	1	13	7	24	6	24								
5	6	55	9	78	7	62	1	93	5	68				
5	2	74	1	99	9	79	7	80	8	93				
3	4	50	5	63	7	70								
6	8	24	7	66	6	28	3	68	2	60	1	45		
6	3	65	6	73	9	87	2	86	0	69	8	98		
4	2	93	0	99	8	94	6	95						
7	4	38	7	98	3	59	2	43	6	38	9	90	5	95
3	9	5	7	10	0	7								
5	7	30	6	62	8	75	4	34	5	54				
5	5	62	6	83	7	74	9	68	2	85				
6	7	22	9	55	5	29	8	39	1	27	4	48		
3	4	58	5	87	7	84								
3	6	21	3	35	5	30								
4	7	18	1	42	9	29	6	50						
4	3	28	8	57	6	37	7	63						
7	1	22	4	35	2	45	5	48	9	27	3	40	7	45
7	6	78	5	98	0	79	3	95	4	94	9	93	1	88
3	7	13	1	15	8	39								
3	7	90	5	91	9	99								
6	3	65	0	74	7	77	8	75	2	76	6	88		
7	3	37	6	74	9	64	7	80	2	65	4	47	8	55
7	6	67	8	72	4	78	1	95	3	76	0	88	9	79
5	7	20	2	29	6	42	8	50	4	21				
6	5	70	9	73	0	73	7	87	4	73	3	85		
6	8	38	9	38	1	90	4	71	3	92	0	93		
4	5	63	7	92	2	86	8	74						
5	7	82	0	88	4	88	9	90	5	84				
