5	4	96	0	98	2	96	5	97	6	96
4	1	56	3	97	5	89	4	71		
5	6	95	5	97	0	96	2	97	4	95
4	3	50	6	89	2	63	0	64		
4	5	18	6	47	2	51	4	21		
3	2	43	6	82	0	96				
3	4	32	6	52	1	84				
3	3	81	6	86	2	88				
3	0	19	3	57	1	26				
4	4	94	6	99	2	96	1	96		
5	6	10	1	26	4	17	5	28	0	25
3	5	58	4	73	0	89				
4	1	59	0	81	5	74	6	69		
5	4	26	2	63	3	37	6	77	5	55
3	6	71	0	77	3	96				
4	5	26	2	36	1	47	4	30		
5	5	11	4	19	1	11	3	27	2	19
3	4	41	3	48	6	62				
4	4	70	3	99	0	89	1	78		
4	1	53	4	76	3	72	6	69		
4	4	14	2	16	6	20	3	33		
5	0	13	4	36	1	24	3	30	5	33
5	3	7	4	9	1	19	0	17	5	17
5	3	88	0	97	2	89	4	95	1	94
3	4	42	3	76	5	77				
3	2	44	0	97	3	55				
3	4	8	2	11	5	19				
5	0	61	1	64	2	72	4	70	5	79
4	6	17	4	20	5	37	0	17		
3	6	76	3	95	1	97				
4	6	24	4	67	1	68	2	28		
3	1	93	5	94	6	94				
4	2	51	3	79	6	86	5	57		
4	5	47	1	97	0	49	3	92		
4	2	7	0	16	3	16	5	17		
4	0	50	4	66	2	81	3	56		
3	5	93	1	96	3	95				
5	4	31	3	52	1	32	5	73	0	92
5	1	79	6	84	3	85	2	99	4	90
5	0	38	6	64	3	73	2	43	1	99
4	6	22	3	25	5	52	0	57		
5	1	70	0	95	6	90	5	83	2	70
5	6	19	0	22	5	35	4	49	3	41
5	1	55	5	71	4	74	6	63	3	96
3	3	6	5	7	0	18				
4	4	57	6	88	2	83	0	82		
3	5	76	2	94	3	78				
3	0	20	1	43	4	56				
4	3	90	5	94	0	97	2	95		
5	1	10	6	30	3	12	2	28	5	13
4	4	91	6	94	5	96	2	93		
4	1	10	3	14	0	13	2	25		
3	0	44	4	80	3	51				
3	4	36	6	67	0	42				
5	1	96	0	99	4	97	3	96	6	99
3	6	39	5	68	0	44				
5	1	12	2	24	6	22	3	25	4	14
5	6	98	5	99	1	99	2	99	4	99
4	2	78	3	86	1	89	5	98		
5	5	84	0	96	4	98	1	99	6	85
3	0	67	2	97	3	77				
4	1	67	6	87	2	92	4	70		
5	3	26	1	59	6	31	0	59	5	61
4	0	9	1	12	6	14	5	9		
4	4	24	6	56	3	50	5	38		
3	1	98	0	99	5	98				
5	5	89	2	93	3	96	6	99	1	93
3	1	7	5	14	3	12				
3	5	54	1	70	4	77				
4	2	23	0	27	6	56	3	33		
5	5	36	3	51	0	36	6	50	4	73
5	5	26	3	78	1	26	0	74	6	39
3	5	83	4	86	6	97				
4	1	52	0	61	2	99	5	93		
3	2	92	1	97	6	94				
4	2	37	6	78	3	96	5	71		
3	1	5	2	7	3	13				
5	3	36	0	77	1	45	4	47	2	38
4	2	13	5	38	1	19	0	21		
4	5	58	2	74	1	78	3	64		
3	5	13	1	16	2	25				
4	5	32	3	35	1	33	0	37		
5	1	12	0	12	3	26	6	29	2	33
4	6	94	1	96	2	95	4	97		
