2	4	14	8	5
1	0	10		
1	7	18		
2	2	15	3	19
2	6	10	7	19
2	2	5	7	12
2	2	11	7	9
2	7	14	9	9
1	9	10		
1	8	11		
1	2	19		
1	9	19		
2	2	11	7	9
2	4	7	6	7
1	0	16		
1	6	14		
2	6	18	3	5
2	3	5	9	12
1	0	10		
1	7	18		
2	4	14	8	5
2	9	14	4	7
1	9	19		
2	6	10	7	19
2	2	15	3	19
1	0	19		
1	7	18		
2	7	14	9	9
2	2	11	7	9
1	9	18		
2	4	14	8	5
1	1	5		
1	0	10		
2	4	7	6	7
1	0	10		
1	8	11		
1	6	14		
2	2	15	6	13
2	7	14	9	9
1	0	16		
2	2	5	7	12
2	4	14	8	5
1	1	5		
2	4	14	8	5
2	4	7	6	7
1	6	14		
1	9	10		
2	6	10	7	19
2	2	15	3	19
2	6	18	3	5
1	0	7		
2	2	11	7	9
1	0	19		
1	7	18		
1	1	5		
2	6	10	7	19
1	9	10		
1	8	11		
1	7	18		
2	9	14	4	7
2	4	14	8	5
1	0	10		
1	0	19		
2	2	15	6	13
2	7	14	9	9
1	9	10		
2	4	14	8	5
1	4	9		
1	9	19		
1	0	10		
2	2	5	7	12
1	1	5		
2	9	14	4	7
1	0	10		
2	7	14	9	9
2	2	15	6	13
1	0	16		
1	6	14		
2	2	15	6	13
1	1	5		
1	9	19		
1	2	19		
1	7	18		
1	0	7		
1	4	9		
1	6	14		
2	6	18	3	5
1	0	10		
2	4	14	8	5
2	6	10	7	19
1	1	5		
2	2	11	7	9
1	8	11		
2	3	5	9	12
1	9	18		
2	6	18	3	5
2	7	14	9	9
2	2	5	7	12
1	9	19		
1	9	18		
1	9	10		
1	6	14		
1	8	11		
2	2	15	6	13
1	1	5		
2	7	14	9	9
2	2	5	7	12
1	4	9		
1	0	16		
