5	0	3	7	8	1	5	2	8	9	9
3	4	6	0	1	5	2				
5	1	5	0	9	8	1	4	7	3	6
2	9	6	0	2						
2	6	9	4	6						
2	3	8	6	2						
5	1	1	4	8	3	2	0	8	2	7
3	9	2	7	9	3	5				
3	6	5	2	7	8	3				
3	8	4	4	8	0	1				
5	0	3	7	8	1	5	2	8	9	9
5	6	4	0	4	8	1	1	7	9	4
3	4	6	0	1	5	2				
5	1	1	4	8	3	2	0	8	2	7
2	3	8	6	2						
2	9	6	0	2						
3	9	2	7	9	3	5				
2	6	9	4	6						
3	6	5	2	7	8	3				
3	6	5	2	8	4	8				
3	8	4	4	8	0	1				
2	8	7	0	2						
2	0	1	7	2						
4	1	8	5	3	6	2	8	5		
5	1	5	0	9	8	1	4	7	3	6
2	0	1	7	2						
2	6	9	4	6						
2	9	6	0	2						
2	3	8	6	2						
5	1	1	4	8	3	2	0	8	2	7
3	8	4	4	8	0	1				
2	8	7	0	2						
3	6	5	2	7	8	3				
5	6	4	0	4	8	1	1	7	9	4
4	1	8	5	3	6	2	8	5		
5	0	3	7	8	1	5	2	8	9	9
3	9	2	7	9	3	5				
5	1	5	0	9	8	1	4	7	3	6
3	4	6	0	1	5	2				
3	6	5	2	8	4	8				
3	4	6	0	1	5	2				
5	1	5	0	9	8	1	4	7	3	6
5	0	3	7	8	1	5	2	8	9	9
5	1	1	4	8	3	2	0	8	2	7
2	3	8	6	2						
2	9	6	0	2						
3	6	5	2	8	4	8				
2	8	7	0	2						
3	6	5	2	7	8	3				
3	8	4	4	8	0	1				
4	1	8	5	3	6	2	8	5		
2	0	1	7	2						
5	6	4	0	4	8	1	1	7	9	4
2	6	9	4	6						
3	9	2	7	9	3	5				
3	9	2	7	9	3	5				
2	0	1	7	2						
3	8	4	4	8	0	1				
2	8	7	0	2						
3	6	5	2	8	4	8				
5	1	1	4	8	3	2	0	8	2	7
3	4	6	0	1	5	2				
3	6	5	2	7	8	3				
4	1	8	5	3	6	2	8	5		
2	9	6	0	2						
5	6	4	0	4	8	1	1	7	9	4
2	6	9	4	6						
5	1	5	0	9	8	1	4	7	3	6
5	0	3	7	8	1	5	2	8	9	9
2	3	8	6	2						
3	6	5	2	8	4	8				
5	0	3	7	8	1	5	2	8	9	9
2	6	9	4	6						
3	4	6	0	1	5	2				
5	1	5	0	9	8	1	4	7	3	6
2	3	8	6	2						
2	8	7	0	2						
5	1	1	4	8	3	2	0	8	2	7
5	6	4	0	4	8	1	1	7	9	4
4	1	8	5	3	6	2	8	5		
2	0	1	7	2						
3	6	5	2	7	8	3				
2	9	6	0	2						
3	8	4	4	8	0	1				
3	9	2	7	9	3	5				
3	4	6	0	1	5	2				
3	9	2	7	9	3	5				
3	6	5	2	8	4	8				
5	0	3	7	8	1	5	2	8	9	9
2	0	1	7	2						
2	8	7	0	2						
5	1	1	4	8	3	2	0	8	2	7
3	6	5	2	7	8	3				
5	6	4	0	4	8	1	1	7	9	4
3	8	4	4	8	0	1				
2	9	6	0	2						
4	1	8	5	3	6	2	8	5		
2	6	9	4	6						
2	3	8	6	2						
5	1	5	0	9	8	1	4	7	3	6
5	6	4	0	4	8	1	1	7	9	4
3	6	5	2	7	8	3				
3	6	5	2	8	4	8				
2	0	1	7	2						
3	4	6	0	1	5	2				
5	1	5	0	9	8	1	4	7	3	6
3	9	2	7	9	3	5				
3	8	4	4	8	0	1				
2	8	7	0	2						
4	1	8	5	3	6	2	8	5		
5	0	3	7	8	1	5	2	8	9	9
2	3	8	6	2						
2	9	6	0	2						
5	1	1	4	8	3	2	0	8	2	7
2	6	9	4	6						
4	1	8	5	3	6	2	8	5		
3	8	4	4	8	0	1				
3	6	5	2	8	4	8				
5	6	4	0	4	8	1	1	7	9	4
5	1	1	4	8	3	2	0	8	2	7
2	3	8	6	2						
2	8	7	0	2						
3	9	2	7	9	3	5				
5	0	3	7	8	1	5	2	8	9	9
2	9	6	0	2						
5	1	5	0	9	8	1	4	7	3	6
3	6	5	2	7	8	3				
2	6	9	4	6						
2	0	1	7	2						
3	4	6	0	1	5	2				
2	0	1	7	2						
4	1	8	5	3	6	2	8	5		
3	9	2	7	9	3	5				
3	6	5	2	8	4	8				
3	6	5	2	7	8	3				
2	9	6	0	2						
2	6	9	4	6						
3	8	4	4	8	0	1				
5	6	4	0	4	8	1	1	7	9	4
5	1	5	0	9	8	1	4	7	3	6
5	0	3	7	8	1	5	2	8	9	9
3	4	6	0	1	5	2				
5	1	1	4	8	3	2	0	8	2	7
2	3	8	6	2						
2	8	7	0	2						
