197	198	J12				
198	199	J12				
199	200	J12				
200	201	J12				
201	202	J12				
202	203	J12				
204	205	J13				
205	206	J13				
206	207	J13				
207	208	J13				
208	209	J13				
209	210	J13				
210	211	J13				
211	212	J13				
212	213	J13				
213	214	J13				
214	215	J13				
215	217	J13				
216	217	J13				
217	218	J13				
218	219	J13				
219	220	J13				
3	18	171	22	135	23	186
2	8	87	25	152		
3	0	82	6	81	12	197
3	3	149	6	143	11	146
3	5	123	18	124	23	118
3	12	85	20	175	25	182
3	8	200	9	153	19	117
3	5	184	14	146	16	87
3	7	120	14	170	19	53
3	0	43	3	75	18	110
3	15	116	18	122	20	33
3	6	54	21	191	23	156
3	16	49	17	105	21	63
3	8	44	11	32	22	28
3	11	132	12	171	25	98
3	9	52	21	32	24	171
3	3	174	7	49	12	24
3	13	20	14	193	18	23
3	4	68	22	76	25	179
3	0	123	2	168	16	167
3	7	68	19	149	20	45
3	16	147	19	87	24	165
2	1	120	24	67		
3	6	147	20	93	23	43
3	11	137	21	101	23	100
3	8	153	9	49	19	178
3	2	155	4	185	23	82
3	7	106	10	26	20	46
3	0	60	7	93	25	110
3	6	26	15	124	20	91
3	10	28	14	139	23	68
3	8	47	9	96	17	165
3	3	97	9	166	17	95
3	1	104	5	74	14	61
3	2	164	7	112	9	85
3	5	184	10	114	25	35
3	10	182	21	88	22	194
3	5	20	8	162	17	23
3	11	156	15	63	19	66
3	0	186	12	131	20	42
3	3	101	12	87	23	139
3	9	82	14	27	15	157
3	5	72	8	58	21	26
3	0	187	9	189	25	133
3	2	200	6	44	12	40
3	15	93	20	138	24	107
3	12	84	20	51	25	29
3	0	121	13	47	17	49
3	8	170	12	129	24	63
3	0	83	17	189	18	41
3	15	150	20	120	21	181
3	3	181	5	65	25	180
2	2	90	3	29		
3	11	39	22	150	24	51
3	8	75	13	146	20	175
3	5	152	7	185	14	40
2	7	39	23	185		
3	2	142	10	196	23	65
3	0	198	15	139	20	188
3	5	98	20	195	23	151
3	5	63	10	181	15	185
3	11	93	17	170	22	46
3	1	37	18	20	20	139
3	3	127	10	140	13	163
2	12	82	22	121		
3	8	118	17	165	21	149
3	12	200	15	187	25	189
3	0	150	10	118	20	54
3	9	92	22	92	25	146
3	17	39	22	47	24	152
3	5	129	20	132	25	158
3	6	159	8	197	23	141
3	12	130	13	117	23	145
3	1	196	8	112	25	132
3	16	60	18	24	21	32
3	0	156	2	116	4	133
3	3	27	8	95	12	165
3	7	43	14	76	19	167
3	15	193	19	169	21	195
3	4	36	8	165	9	41
3	1	153	3	86	11	118
2	14	92	18	151		
2	14	108	18	21		
3	3	160	19	53	23	144
3	2	45	21	57	22	118
3	11	73	16	189	22	25
3	2	23	16	144	23	197
3	2	164	20	40	25	66
3	1	115	2	121	5	115
3	5	162	7	163	17	91
2	1	38	11	93		
3	9	139	13	32	22	194
3	13	61	14	190	17	113
3	8	125	13	78	17	23
3	4	90	7	107	10	125
3	0	93	16	122	21	120
3	0	167	10	121	11	67
3	3	129	5	189	18	96
3	1	109	13	116	18	78
3	7	47	13	196	15	126
3	10	51	19	130	23	101
3	0	151	6	85	15	79
3	17	147	22	186	24	149
2	8	138	10	155		
3	1	61	18	71	20	103
3	8	92	11	155	16	185
3	13	183	23	186	25	181
2	15	20	17	156		
3	5	191	15	61	22	124
3	17	43	22	36	23	106
3	0	122	13	38	23	32
3	0	109	3	106	6	158
3	8	50	18	154	23	21
3	2	91	7	58	12	28
3	6	43	13	130	17	67
3	0	78	4	107	9	62
3	0	84	23	182	25	129
3	0	106	6	110	18	161
3	0	91	17	34	22	123
3	6	134	18	42	23	196
3	14	129	18	152	24	29
3	1	98	8	195	23	182
3	0	63	15	53	22	138
3	9	97	17	119	20	169
3	0	140	8	184	17	67
3	9	29	10	91	25	152
3	1	173	2	175	14	179
3	8	154	10	121	11	184
3	1	41	8	43	11	142
3	8	188	17	143	20	110
3	10	177	12	85	16	149
3	2	139	14	33	24	196
3	12	102	17	58	24	125
3	4	143	13	59	20	67
3	2	58	10	31	21	38
3	6	140	13	27	22	121
3	0	128	7	31	24	39
3	1	96	12	20	17	134
3	6	53	16	73	25	45
3	1	112	20	95	21	166
3	1	78	11	52	25	189
3	1	68	3	97	4	37
3	0	91	11	28	25	63
3	1	45	15	193	19	82
3	3	173	7	107	22	37
3	9	76	13	66	24	156
3	0	98	24	56	25	101
3	8	149	10	191	23	122
3	2	44	13	132	20	190
3	4	161	9	36	13	49
3	2	123	16	39	21	107
3	9	147	14	110	15	198
3	1	144	14	170	18	82
3	5	171	10	101	15	43
3	7	168	12	102	23	76
3	7	60	9	67	23	73
3	1	150	12	169	19	54
3	9	43	10	162	21	101
3	7	111	10	25	16	149
3	2	180	5	146	17	87
3	4	70	7	43	18	39
3	14	117	17	89	23	77
3	5	133	19	38	21	32
3	11	134	15	128	16	97
3	14	178	15	25	22	82
3	0	30	18	165	20	105
3	7	101	17	177	19	113
3	2	76	4	77	25	22
3	5	78	9	139	18	61
2	4	135	16	50		
3	2	22	9	104	11	124
2	5	66	22	162		
3	8	65	12	84	21	136
3	4	22	19	161	22	108
3	0	60	6	110	11	189
3	4	149	9	131	23	71
3	5	91	16	194	24	122
3	1	89	9	166	17	160
3	4	92	18	69	25	53
3	2	129	16	200	24	51
3	11	198	12	45	13	142
3	3	24	12	174	19	195
3	8	83	9	152	14	132
3	0	29	7	142	22	36
3	14	100	17	86	25	183
3	11	143	15	157	20	33
3	0	151	9	150	20	149
3	16	146	20	198	22	173
3	3	99	8	23	24	182
3	14	120	15	42	18	99
3	13	95	19	179	25	102
3	4	45	14	115	24	170
3	7	20	11	139	15	193
3	0	101	8	115	11	40
3	6	152	11	124	12	23
3	0	149	5	195	7	20
3	6	82	8	61	16	67
3	12	191	13	67	24	173
3	1	107	10	146	15	144
3	8	26	11	88	17	110
3	8	83	19	129	21	178
3	3	122	8	43	22	23
3	1	60	6	92	24	40
3	3	112	9	51	14	30
3	1	43	11	128	18	63
2	12	103	17	146		
3	12	61	16	169	21	160
3	4	196	7	132	25	63
3	0	120	9	93	10	186
2	0	195	16	41		
3	9	79	17	76	23	68
3	1	99	3	44	24	79
3	11	138	18	55	22	93
3	0	109	3	180	7	139
3	8	47	19	148	25	74
2	9	149	19	62		
3	6	157	14	114	22	56
3	9	192	15	27	17	186
3	5	141	9	162	12	33
3	4	111	14	99	22	53
3	2	153	6	118	14	158
