197	198	J12				
198	199	J12				
199	200	J12				
200	201	J12				
201	202	J12				
202	203	J12				
204	205	J13				
205	206	J13				
206	215	J13				
207	208	J13				
208	209	J13				
209	210	J13				
210	211	J13				
211	212	J13				
212	213	J13				
213	214	J13				
214	215	J13				
215	216	J13				
216	217	J13				
217	218	J13				
218	219	J13				
219	220	J13				
3	3	144	9	185	24	49
2	23	104	25	150		
2	12	45	21	97		
3	2	118	4	63	6	172
3	0	59	6	89	23	77
3	10	185	11	99	16	25
3	12	113	14	191	21	70
2	8	89	12	58		
3	7	141	8	103	22	73
3	4	131	6	102	7	108
3	12	80	21	107	25	37
2	5	162	6	68		
3	18	60	21	161	23	90
3	7	183	18	21	21	112
3	4	39	10	92	25	145
3	5	108	15	68	24	122
3	1	39	6	59	13	57
3	5	68	9	114	20	20
3	0	70	21	84	22	138
3	10	119	12	165	23	26
2	15	124	21	157		
3	0	41	19	130	24	40
3	1	147	10	176	20	163
3	8	190	10	111	24	186
3	4	68	7	122	19	101
3	4	101	6	55	21	61
2	10	103	13	51		
3	4	81	5	178	12	170
3	4	63	9	171	10	66
2	18	183	22	77		
2	8	40	21	190		
3	4	151	14	168	15	192
3	2	60	9	124	24	83
3	7	43	14	40	20	161
3	0	141	6	32	24	199
3	1	136	6	60	12	30
2	12	54	21	46		
3	4	20	9	186	18	66
3	9	27	17	103	18	114
3	3	165	7	23	11	57
3	6	146	9	91	15	67
3	2	182	3	36	15	156
3	1	152	4	60	14	185
3	4	166	5	108	25	58
3	5	66	8	83	21	143
3	0	74	15	158	21	90
3	6	145	10	195	20	165
3	6	198	18	89	20	65
3	6	168	13	128	19	97
2	6	82	21	150		
3	7	110	14	170	23	157
3	4	53	14	58	24	95
3	2	57	12	86	13	172
3	2	91	5	127	9	152
2	2	21	15	151		
3	5	54	17	168	21	123
3	1	119	4	118	16	46
3	7	200	14	37	24	123
3	0	183	2	23	15	145
2	1	172	10	137		
3	2	64	12	75	23	24
3	9	26	13	54	14	155
3	4	84	5	90	22	117
3	0	68	3	70	9	169
3	6	55	22	37	23	51
3	0	178	4	114	16	74
3	13	100	14	195	23	21
2	6	105	17	175		
3	1	57	7	40	13	68
3	8	149	13	56	17	129
3	15	120	20	144	24	179
3	14	148	19	27	21	188
3	12	163	15	139	24	48
3	13	62	23	199	24	95
2	14	199	20	80		
3	6	21	23	136	25	75
3	7	129	20	90	25	191
3	11	45	12	32	15	36
3	5	54	19	137	21	192
3	8	131	22	99	23	80
3	1	126	15	35	20	36
3	4	80	11	181	14	39
3	0	144	5	102	25	85
3	7	54	17	49	22	134
3	15	152	20	138	21	121
2	9	135	17	158		
3	5	60	10	103	12	46
3	5	197	22	23	24	113
2	1	198	20	132		
3	11	28	16	195	25	198
3	1	80	5	55	13	55
3	4	47	8	128	16	161
3	0	71	13	63	20	138
3	13	133	19	59	22	68
3	6	61	20	142	25	166
3	2	55	8	182	11	56
3	14	133	16	157	24	143
3	14	80	24	120	25	148
3	15	21	20	87	22	138
3	5	180	13	188	16	166
3	2	175	6	116	18	33
3	0	56	19	181	25	109
3	2	191	7	139	12	74
3	0	132	11	61	23	30
3	19	120	21	35	24	144
2	2	183	24	101		
3	2	123	5	185	10	62
3	1	24	3	67	13	78
2	12	43	23	65		
3	0	44	3	112	19	74
3	17	134	21	38	23	72
3	2	132	9	153	21	192
3	11	26	13	148	24	60
3	2	191	14	62	15	166
3	2	77	10	21	14	115
3	0	53	13	138	21	167
2	18	103	24	189		
3	3	51	7	187	14	38
3	10	113	11	69	15	135
3	2	133	17	76	23	120
3	8	62	20	125	21	45
3	5	174	12	42	22	53
2	22	34	24	174		
2	3	116	10	121		
3	1	91	16	188	24	155
3	1	195	16	168	23	121
3	3	181	4	110	17	89
3	10	133	15	112	21	52
3	0	73	11	128	23	162
3	2	100	9	163	13	69
3	4	104	14	137	24	170
3	10	110	11	167	24	125
3	0	125	7	193	23	25
3	0	191	5	88	20	77
2	3	139	17	89		
3	9	199	15	188	25	118
3	2	73	9	89	13	180
3	1	198	8	71	22	131
3	3	85	16	168	20	179
3	13	168	16	70	22	161
3	8	34	18	59	19	40
3	23	108	24	192	25	41
3	9	43	10	115	19	71
3	2	63	5	165	25	142
3	3	159	13	123	23	40
3	5	32	10	147	18	71
3	14	116	19	72	21	143
3	2	95	15	83	25	34
3	10	82	13	103	24	191
3	22	26	23	172	24	184
3	6	171	14	145	21	38
2	3	147	6	48		
3	6	155	12	160	25	42
3	1	128	13	45	21	46
3	3	53	6	144	8	54
3	7	157	11	93	23	103
3	7	65	12	143	16	125
3	2	191	7	163	24	156
3	5	68	7	57	23	66
3	7	85	16	115	18	146
3	5	62	6	75	15	104
3	2	59	15	75	21	37
3	8	69	22	150	25	99
3	3	45	14	123	25	92
3	12	71	17	49	20	33
2	4	68	7	26		
3	0	83	16	35	19	89
3	0	89	15	174	24	107
3	1	75	15	75	21	164
3	2	108	7	126	10	86
2	9	104	10	190		
3	0	153	2	38	10	63
3	10	149	13	134	18	169
3	9	41	15	23	19	86
3	3	137	6	20	16	51
3	3	90	6	153	10	74
2	8	29	17	168		
3	16	74	23	194	24	33
3	15	115	21	52	23	104
3	4	147	10	189	20	25
3	9	175	11	195	18	70
3	0	126	1	91	12	176
3	5	65	6	88	22	75
2	8	94	10	128		
3	6	175	14	181	18	115
3	2	155	13	197	20	45
3	0	27	13	115	16	74
3	1	196	17	91	22	57
3	4	126	11	28	22	95
2	1	71	17	136		
3	8	26	19	125	25	80
3	3	123	16	88	24	100
3	8	188	16	125	23	26
3	8	162	9	174	10	109
3	2	47	8	158	13	72
3	19	111	20	190	25	135
3	12	29	14	107	23	80
3	7	45	16	196	19	52
3	12	151	17	152	20	158
3	2	141	10	190	17	192
3	2	102	14	144	16	145
3	15	198	17	101	24	49
3	0	38	2	135	21	78
3	1	71	10	90	12	130
2	10	122	20	52		
3	12	87	14	60	24	106
3	8	47	19	184	25	154
3	15	60	17	177	22	28
3	10	137	11	61	14	31
3	2	60	12	133	15	184
3	15	85	23	147	25	44
3	5	85	19	70	22	67
3	3	188	10	101	17	139
3	3	86	10	94	20	172
3	5	191	20	106	21	143
3	6	139	12	110	21	154
3	7	97	11	131	16	199
2	0	22	13	153		
3	3	157	12	143	21	94
3	5	78	16	63	25	41
3	11	138	15	105	23	184
0	28	56	24	36	27	51	48	50	44	33	26	51	21	44	47	58	20 48	37	34	57	26	40	21	21
28	0	21	54	20	44	33	47	21	53	34	48	51	55	34	42	34	34	49	38	21	46	55	26	31	60
56	21	0	38	27	41	52	47	52	32	39	38	57	51	52	45	57	22	50	35	45	46	31	43	55	43
24	54	38	0	25	48	52	26	30	53	45	43	51	21	50	22	39	59	57	57	45	30	30	52	34	20
36	20	27	25	0	32	54	55	34	45	52	42	56	42	49	37	55	58	20	44	52	28	53	55	33	47
27	44	41	48	32	0	23	50	43	56	55	32	52	46	51	42	46	42	20	54	54	59	59	41	49	58
51	33	52	52	54	23	0	21	34	60	31	55	57	31	25	55	36	22	24	25	21	48	20	37	35	37
48	47	47	26	55	50	21	0	27	59	31	42	38	24	30	30	36	53	30	37	38	49	40	51	50	27
50	21	52	30	34	43	34	27	0	21	39	44	41	46	32	36	26	36	52	33	58	47	21	34	21	45
44	53	32	53	45	56	60	59	21	0	29	22	30	48	52	47	54	34	60	53	48	34	53	21	45	56
33	34	39	45	52	55	31	31	39	29	0	40	60	47	23	39	28	33	23	39	24	24	39	39	30	46
26	48	38	43	42	32	55	42	44	22	40	0	56	36	28	20	55	22	57	33	56	49	30	59	52	22
51	51	57	51	56	52	57	38	41	30	60	56	0	44	32	42	26	33	56	47	57	32	51	26	44	38
21	55	51	21	42	46	31	24	46	48	47	36	44	0	52	51	21	40	59	45	38	21	30	32	40	56
44	34	52	50	49	51	25	30	32	52	23	28	32	52	0	28	41	47	33	37	26	44	55	42	54	51
47	42	45	22	37	42	55	30	36	47	39	20	42	51	28	0	54	35	24	22	25	28	30	30	54	33
58	34	57	39	55	46	36	36	26	54	28	55	26	21	41	54	0	37	41	58	52	36	43	41	41	27
20	34	22	59	58	42	22	53	36	34	33	22	33	40	47	35	37	0	38	35	58	51	28	57	55	26
48	49	50	57	20	20	24	30	52	60	23	57	56	59	33	24	41	38	0	40	22	46	24	44	29	28
37	38	35	57	44	54	25	37	33	53	39	33	47	45	37	22	58	35	40	0	41	27	59	57	44	24
34	21	45	45	52	54	21	38	58	48	24	56	57	38	26	25	52	58	22	41	0	56	55	34	56	25
57	46	46	30	28	59	48	49	47	34	24	49	32	21	44	28	36	51	46	27	56	0	37	43	38	56
26	55	31	30	53	59	20	40	21	53	39	30	51	30	55	30	43	28	24	59	55	37	0	54	27	49
40	26	43	52	55	41	37	51	34	21	39	59	26	32	42	30	41	57	44	57	34	43	54	0	37	26
21	31	55	34	33	49	35	50	21	45	30	52	44	40	54	54	41	55	29	44	56	38	27	37	0	22
21	60	43	20	47	58	37	27	45	56	46	22	38	56	51	33	27	26	28	24	25	56	49	26	22	0
