197	198	J12				
198	199	J12				
199	200	J12				
200	201	J12				
201	202	J12				
202	203	J12				
204	205	J13				
205	206	J13				
206	219	J13				
207	208	J13				
208	209	J13				
209	210	J13				
210	211	J13				
211	212	J13				
212	213	J13				
213	214	J13				
214	215	J13				
215	216	J13				
216	217	J13				
217	218	J13				
218	219	J13				
219	220	J13				
3	5	173	8	113	22	91
3	5	142	15	43	18	121
3	1	119	13	170	19	168
3	0	145	16	135	20	190
2	16	88	22	130		
3	2	90	9	185	17	135
3	1	188	15	20	21	132
3	4	133	20	110	24	195
3	7	153	11	152	16	104
2	20	168	21	151		
3	9	39	10	45	21	36
3	10	101	11	87	15	134
3	0	187	7	40	19	69
3	2	24	12	141	20	86
3	7	150	9	175	14	188
3	0	26	1	154	21	166
3	5	198	11	154	21	107
3	8	137	18	138	20	46
3	1	132	8	147	12	156
3	1	36	2	53	25	91
3	9	184	12	20	17	173
3	9	172	21	179	25	189
3	3	23	10	20	23	46
2	9	98	15	49		
3	9	105	15	79	17	167
3	1	140	5	73	15	63
3	7	45	15	127	24	107
3	12	76	13	75	21	55
3	0	174	5	52	6	67
3	17	26	20	167	22	92
3	13	80	20	96	24	85
3	2	89	4	108	8	185
3	2	135	8	106	18	103
3	1	38	2	176	17	143
3	1	138	11	90	12	61
3	0	173	9	53	17	31
3	6	173	18	50	19	120
3	1	175	6	94	9	172
2	1	23	3	174		
3	7	38	15	76	25	109
3	0	156	14	164	23	104
3	3	198	8	41	9	199
3	0	36	4	27	9	125
3	13	100	16	127	21	172
3	4	50	11	135	25	191
3	1	62	9	58	24	37
3	4	119	11	164	18	197
3	0	68	6	73	9	180
3	8	69	12	119	24	199
2	3	106	25	27		
3	1	97	12	101	21	71
3	13	50	20	190	21	177
2	2	125	20	66		
3	11	185	12	166	25	148
3	8	49	17	77	19	89
2	3	150	24	110		
3	11	139	20	86	23	25
3	0	103	10	24	20	121
2	14	171	19	64		
3	1	112	6	42	17	61
3	6	99	18	91	25	140
3	1	52	21	102	23	45
3	5	22	18	140	25	107
3	0	160	5	22	23	109
3	16	26	21	92	25	29
2	12	125	18	139		
3	6	198	13	58	24	181
3	5	130	15	82	24	72
3	0	67	11	142	20	137
3	1	192	8	177	10	24
3	1	38	12	172	17	155
2	3	81	7	159		
3	4	104	13	102	15	163
3	0	36	6	146	20	199
3	2	88	12	54	18	42
3	3	73	13	152	14	159
3	3	151	5	33	25	196
2	9	117	11	155		
3	8	75	10	154	18	100
3	5	117	8	188	12	176
3	12	176	20	42	22	163
3	0	83	7	42	21	134
3	6	114	20	58	23	20
3	7	161	9	112	18	25
3	5	119	6	166	18	120
3	2	116	18	181	24	140
3	2	67	15	174	17	118
3	4	155	18	110	25	103
3	1	146	5	178	9	172
2	22	20	24	149		
3	1	93	10	59	13	170
3	12	89	17	53	19	75
3	7	51	15	106	16	183
3	5	60	11	193	22	160
3	6	146	16	181	21	39
3	19	196	21	149	23	68
3	1	40	4	106	23	124
2	16	117	21	174		
3	11	88	13	62	16	188
3	1	187	6	199	7	188
2	11	32	23	98		
3	6	105	9	97	25	146
3	2	105	5	67	9	150
3	7	105	15	152	20	96
2	0	88	19	176		
3	7	67	9	120	10	151
3	2	41	13	106	19	182
3	6	87	12	81	18	111
3	2	182	18	123	19	82
3	15	53	18	174	19	94
3	14	44	23	132	24	198
3	3	96	8	76	13	120
3	4	146	6	59	22	22
3	1	48	3	92	15	195
3	2	198	3	100	7	139
3	1	179	10	153	21	138
3	10	178	17	100	18	131
3	4	195	15	32	21	139
3	17	91	21	61	22	46
2	7	46	13	155		
3	0	91	4	112	14	140
3	4	193	8	182	15	145
3	6	23	21	125	24	96
2	0	146	7	199		
3	5	35	9	188	18	175
3	2	86	5	47	11	139
3	0	38	11	117	13	144
3	0	157	10	199	20	71
3	8	168	13	69	19	71
3	3	156	11	97	13	145
3	18	52	21	197	22	129
3	4	86	7	27	18	101
3	21	142	22	62	23	180
3	0	26	12	25	19	48
3	7	142	15	47	24	191
3	16	193	18	33	22	199
3	9	48	16	180	18	122
3	4	40	14	119	17	125
3	0	144	4	123	22	175
3	7	71	12	55	18	58
3	4	67	6	125	14	37
3	13	102	14	170	15	45
3	7	187	13	57	17	198
3	2	35	9	187	13	112
3	0	133	1	52	17	122
3	6	186	20	181	24	76
3	8	187	9	120	11	164
3	1	150	8	22	24	46
2	21	106	25	195		
3	7	192	11	124	22	136
3	1	50	18	58	22	31
3	1	161	2	167	8	105
3	5	58	11	134	15	62
3	5	88	12	196	14	92
3	4	103	13	182	23	21
3	1	167	5	185	22	70
3	3	193	6	198	15	48
3	3	62	9	85	13	27
3	1	184	2	131	7	42
3	8	137	16	194	25	112
3	1	43	18	161	19	174
3	21	46	24	115	25	49
3	1	58	8	59	9	54
3	1	123	12	194	18	34
3	3	140	9	48	15	140
3	5	70	23	78	24	71
3	3	153	7	133	11	169
3	20	48	21	83	25	141
3	4	38	22	180	23	29
3	6	43	8	162	22	104
3	0	169	6	29	13	68
3	0	101	1	43	20	58
3	2	130	16	160	21	188
2	4	90	12	200		
3	10	25	15	48	24	115
3	6	126	18	162	21	189
3	11	115	15	164	24	81
3	0	163	8	110	24	84
3	5	38	18	45	23	43
3	10	151	12	84	20	185
3	10	86	24	79	25	110
3	10	143	24	138	25	166
3	14	155	20	92	22	57
3	13	84	19	62	20	161
3	4	171	16	155	18	168
3	6	92	10	114	12	183
3	6	53	9	124	15	69
2	10	108	14	52		
3	2	32	15	190	19	51
2	13	48	25	140		
3	4	143	5	27	19	144
3	3	185	5	148	12	21
3	10	27	12	152	15	141
3	0	26	1	30	13	120
3	7	104	18	111	23	35
3	0	144	2	20	21	171
3	1	72	3	141	18	27
3	4	61	18	129	20	187
2	19	93	25	66		
3	1	172	2	115	22	33
3	3	110	12	134	24	172
3	2	71	12	176	20	27
3	0	111	4	50	15	108
3	1	199	2	115	17	102
3	2	163	4	20	22	120
3	0	73	14	123	18	30
3	5	53	12	111	20	199
3	13	30	20	180	22	147
3	2	52	19	25	23	173
3	12	44	15	47	16	173
3	1	55	12	188	25	124
3	4	73	14	191	22	148
3	10	133	13	178	22	105
3	10	128	21	112	23	50
3	0	178	16	115	20	79
3	6	22	15	55	17	158
3	11	169	18	85	19	153
3	3	45	20	66	23	59
3	1	196	9	146	25	119
3	0	140	1	93	6	38
3	17	99	20	117	23	103
0	28	56	24	36	27	51	48	50	44	33	26	51	21	44	47	58	20 48	37	34	57	26	40	21	21
28	0	21	54	20	44	33	47	21	53	34	48	51	55	34	42	34	34	49	38	21	46	55	26	31	60
56	21	0	38	27	41	52	47	52	32	39	38	57	51	52	45	57	22	50	35	45	46	31	43	55	43
24	54	38	0	25	48	52	26	30	53	45	43	51	21	50	22	39	59	57	57	45	30	30	52	34	20
36	20	27	25	0	32	54	55	34	45	52	42	56	42	49	37	55	58	20	44	52	28	53	55	33	47
27	44	41	48	32	0	23	50	43	56	55	32	52	46	51	42	46	42	20	54	54	59	59	41	49	58
51	33	52	52	54	23	0	21	34	60	31	55	57	31	25	55	36	22	24	25	21	48	20	37	35	37
48	47	47	26	55	50	21	0	27	59	31	42	38	24	30	30	36	53	30	37	38	49	40	51	50	27
50	21	52	30	34	43	34	27	0	21	39	44	41	46	32	36	26	36	52	33	58	47	21	34	21	45
44	53	32	53	45	56	60	59	21	0	29	22	30	48	52	47	54	34	60	53	48	34	53	21	45	56
33	34	39	45	52	55	31	31	39	29	0	40	60	47	23	39	28	33	23	39	24	24	39	39	30	46
26	48	38	43	42	32	55	42	44	22	40	0	56	36	28	20	55	22	57	33	56	49	30	59	52	22
51	51	57	51	56	52	57	38	41	30	60	56	0	44	32	42	26	33	56	47	57	32	51	26	44	38
21	55	51	21	42	46	31	24	46	48	47	36	44	0	52	51	21	40	59	45	38	21	30	32	40	56
44	34	52	50	49	51	25	30	32	52	23	28	32	52	0	28	41	47	33	37	26	44	55	42	54	51
47	42	45	22	37	42	55	30	36	47	39	20	42	51	28	0	54	35	24	22	25	28	30	30	54	33
58	34	57	39	55	46	36	36	26	54	28	55	26	21	41	54	0	37	41	58	52	36	43	41	41	27
20	34	22	59	58	42	22	53	36	34	33	22	33	40	47	35	37	0	38	35	58	51	28	57	55	26
48	49	50	57	20	20	24	30	52	60	23	57	56	59	33	24	41	38	0	40	22	46	24	44	29	28
37	38	35	57	44	54	25	37	33	53	39	33	47	45	37	22	58	35	40	0	41	27	59	57	44	24
34	21	45	45	52	54	21	38	58	48	24	56	57	38	26	25	52	58	22	41	0	56	55	34	56	25
57	46	46	30	28	59	48	49	47	34	24	49	32	21	44	28	36	51	46	27	56	0	37	43	38	56
26	55	31	30	53	59	20	40	21	53	39	30	51	30	55	30	43	28	24	59	55	37	0	54	27	49
40	26	43	52	55	41	37	51	34	21	39	59	26	32	42	30	41	57	44	57	34	43	54	0	37	26
21	31	55	34	33	49	35	50	21	45	30	52	44	40	54	54	41	55	29	44	56	38	27	37	0	22
21	60	43	20	47	58	37	27	45	56	46	22	38	56	51	33	27	26	28	24	25	56	49	26	22	0
