158	159	J10								
159	160	J10								
160	161	J10								
161	164	J10								
162	163	J10								
163	164	J10								
164	165	J10								
165	166	J10								
166	167	J10								
167	168	J10								
168	169	J10								
170	171	J11								
171	172	J11								
172	173	J11								
173	181	J11								
174	175	J11								
175	176	J11								
176	177	J11								
177	178	J11								
178	179	J11								
179	180	J11								
180	181	J11								
181	182	J11								
182	183	J11								
183	184	J11								
184	185	J11								
185	186	J11								
187	188	J12								
188	189	J12								
189	190	J12								
190	191	J12								
191	192	J12								
192	193	J12								
193	194	J12								
194	195	J12								
195	196	J12								
196	197	J12								
197	198	J12								
198	199	J12								
199	200	J12								
200	201	J12								
201	202	J12								
202	203	J12								
204	205	J13								
205	206	J13								
206	216	J13								
207	208	J13								
208	209	J13								
209	210	J13								
210	211	J13								
211	212	J13								
212	213	J13								
213	214	J13								
214	215	J13								
215	216	J13								
216	217	J13								
217	218	J13								
218	219	J13								
219	220	J13								
221	222	J14								
222	223	J14								
223	224	J14								
224	225	J14								
225	226	J14								
226	227	J14								
227	228	J14								
228	229	J14								
229	236	J14								
230	231	J14								
231	232	J14								
232	233	J14								
233	234	J14								
234	235	J14								
235	236	J14								
236	237	J14								
238	239	J15								
239	240	J15								
240	254	J15								
241	242	J15								
242	243	J15								
243	244	J15								
244	245	J15								
245	246	J15								
246	247	J15								
247	248	J15								
248	249	J15								
249	250	J15								
250	251	J15								
251	252	J15								
252	253	J15								
253	254	J15								
255	256	J16								
256	257	J16								
257	258	J16								
258	263	J16								
259	260	J16								
260	261	J16								
261	262	J16								
262	263	J16								
263	264	J16								
264	265	J16								
265	266	J16								
266	267	J16								
267	268	J16								
268	269	J16								
269	270	J16								
270	271	J16								
272	284	J17								
273	274	J17								
274	275	J17								
275	276	J17								
276	277	J17								
277	278	J17								
278	279	J17								
279	280	J17								
280	281	J17								
281	282	J17								
282	283	J17								
283	284	J17								
284	285	J17								
285	286	J17								
286	287	J17								
287	288	J17								
5	0	88	2	105	4	166	5	117	23	34
5	0	24	1	151	9	124	23	160	24	187
5	4	95	16	182	17	186	21	83	22	136
4	5	33	6	177	10	184	22	20		
4	0	37	16	25	17	83	20	154		
5	2	51	3	78	15	45	23	21	24	27
5	3	172	8	66	12	27	16	61	24	179
4	1	129	12	30	19	159	20	143		
4	6	168	7	32	12	93	18	55		
5	0	31	5	147	13	171	15	33	16	29
4	4	49	5	175	9	184	12	184		
5	0	83	12	28	15	74	17	62	19	132
5	3	65	6	123	11	103	13	89	20	54
4	4	92	7	48	8	118	9	89		
4	4	175	18	44	19	121	22	184		
4	7	68	15	181	20	198	23	39		
4	7	198	17	97	18	167	24	198		
4	0	46	6	198	19	70	25	56		
5	0	150	4	72	10	139	21	165	24	150
5	8	156	9	137	14	200	15	76	21	108
4	2	123	4	187	11	90	12	55		
5	8	23	11	132	13	106	22	159	24	71
5	4	46	14	85	16	52	19	87	23	71
5	3	148	10	125	12	195	20	79	25	52
4	2	103	7	25	8	34	22	41		
5	3	21	7	138	8	83	12	101	22	51
5	2	60	11	155	16	175	17	66	25	104
5	10	141	13	148	19	188	20	186	24	192
4	7	20	11	51	13	177	14	113		
5	4	27	7	191	10	104	15	120	19	151
4	1	167	2	38	7	135	16	67		
5	4	63	5	84	13	82	18	90	21	51
4	2	139	15	178	16	195	25	27		
5	9	69	14	163	16	166	22	178	23	104
4	0	200	6	86	9	103	10	74		
5	1	98	3	144	4	94	22	66	24	148
5	4	55	7	140	9	177	12	75	25	59
4	0	28	3	148	11	147	20	104		
5	2	118	5	185	14	121	18	28	24	129
5	4	164	7	86	10	33	17	169	19	45
5	0	62	2	112	5	29	7	41	11	162
5	3	136	7	125	11	131	15	131	17	177
5	4	153	7	33	8	120	21	61	24	87
5	2	178	3	150	7	78	17	123	20	126
5	2	113	7	45	10	169	14	94	23	31
4	2	168	11	22	17	126	25	47		
5	3	105	5	166	14	156	15	168	17	72
5	3	46	15	196	16	101	22	134	23	72
3	13	32	19	200	20	38				
3	10	129	16	146	19	89				
5	9	164	10	110	11	116	17	118	20	105
4	11	165	12	174	18	126	21	52		
5	10	155	11	89	14	122	22	138	25	116
4	9	193	14	175	21	24	24	57		
4	2	174	9	83	11	60	21	144		
5	6	195	7	156	8	131	12	46	21	56
4	5	72	9	96	12	78	16	172		
4	3	163	9	24	19	193	20	200		
4	1	74	2	125	3	170	10	165		
4	13	77	16	82	18	129	20	121		
5	6	176	7	196	10	22	11	35	21	24
5	0	110	8	139	12	119	19	72	23	172
4	0	23	1	32	22	182	24	102		
4	1	95	3	59	4	21	9	68		
5	5	117	10	84	17	81	18	99	22	84
5	2	138	10	34	12	139	19	114	20	87
5	6	46	9	116	16	143	19	78	22	48
4	1	21	12	90	20	42	24	68		
5	0	152	11	119	17	71	22	77	25	67
5	3	36	6	69	10	166	21	81	25	137
4	3	55	10	145	16	94	17	65		
5	1	73	3	116	6	112	16	140	21	174
5	9	84	13	78	21	163	22	176	25	91
4	1	165	3	200	20	143	21	161		
5	0	80	3	118	4	67	5	170	25	133
4	7	139	9	127	15	72	19	72		
5	4	138	8	112	11	122	19	111	20	141
5	7	153	10	137	15	167	21	168	24	136
5	0	163	9	34	11	73	12	25	23	193
4	1	54	2	50	17	40	21	83		
5	3	72	7	192	14	64	17	150	21	37
5	0	82	3	116	15	148	24	52	25	23
3	2	86	4	112	12	51				
4	2	107	7	140	8	63	13	126		
5	0	56	9	166	13	122	17	172	21	152
4	0	90	11	173	16	183	18	200		
5	1	98	5	93	13	75	16	46	22	53
4	1	94	4	95	7	121	16	140		
5	8	123	13	46	16	118	19	151	24	159
5	0	115	3	60	5	83	16	200	21	63
4	6	115	10	147	15	57	18	29		
5	1	66	4	48	11	119	17	29	19	118
5	4	164	16	79	19	107	21	162	23	62
3	0	149	24	58	25	171				
4	1	193	6	80	12	66	21	69		
5	11	58	13	176	17	146	18	99	22	134
5	1	196	5	134	8	81	14	106	21	184
5	1	101	2	147	8	101	9	57	20	72
5	5	112	6	158	11	142	13	195	23	194
5	2	89	4	115	9	47	10	113	22	165
5	5	42	11	85	19	71	21	168	24	131
5	8	132	10	130	12	138	14	101	15	66
5	9	169	11	108	12	160	18	64	23	25
5	3	91	6	88	19	128	20	60	25	83
5	0	122	1	20	7	195	15	69	20	190
5	5	195	11	109	19	85	21	166	22	48
4	3	92	5	95	6	156	20	188		
5	2	158	5	30	13	181	14	154	16	92
4	1	68	14	92	17	50	21	35		
4	4	32	14	132	21	94	22	24		
5	4	132	8	141	15	158	19	189	22	120
5	4	52	5	113	7	41	16	152	25	168
5	3	55	6	96	9	68	15	42	18	132
3	0	93	9	129	16	159				
5	3	138	15	158	16	176	20	75	22	27
4	1	45	5	22	8	135	23	45		
4	6	159	9	76	11	128	23	128		
5	4	41	5	86	7	102	13	26	25	198
4	0	197	4	154	10	68	23	60		
4	0	85	5	112	21	85	24	79		
5	0	160	3	168	5	41	12	63	23	157
4	1	46	16	140	20	136	25	144		
4	1	40	14	32	18	129	24	128		
5	0	100	7	38	9	90	12	64	20	167
5	6	33	9	181	10	184	14	191	19	120
5	2	107	9	157	13	184	15	46	17	153
5	2	190	5	199	10	30	17	61	23	177
5	1	79	14	71	15	138	17	57	18	107
4	8	79	9	146	18	182	21	173		
5	7	54	9	134	12	107	22	184	23	75
5	4	147	5	165	9	160	19	169	24	24
4	5	31	6	36	7	129	24	125		
5	11	48	12	186	17	40	19	171	24	180
3	4	127	20	77	23	145				
4	0	188	1	140	7	124	22	124		
4	5	181	7	174	18	42	25	199		
5	3	167	4	172	12	179	13	163	22	43
3	7	111	13	154	18	134				
5	3	189	10	48	12	182	13	171	21	102
5	2	172	6	194	9	86	11	119	23	180
5	2	95	4	154	15	72	17	139	18	184
4	3	37	10	23	20	103	22	98		
5	3	78	8	42	14	84	17	108	23	88
5	1	118	12	26	13	76	15	35	16	35
5	8	30	9	165	10	169	13	162	15	92
5	6	132	13	175	15	132	17	145	23	113
5	8	61	12	135	13	176	17	200	21	151
4	0	165	2	95	10	105	12	85		
4	0	38	5	142	7	181	19	41		
4	11	177	12	194	14	128	19	94		
4	2	44	7	80	21	190	25	94		
5	6	129	8	25	9	123	15	69	18	33
4	5	119	15	145	18	38	21	97		
5	5	30	14	148	16	92	17	100	19	124
5	0	41	10	183	19	136	21	28	22	136
4	9	123	17	179	24	57	25	25		
5	0	51	2	157	4	112	8	93	9	179
5	0	132	1	178	14	106	16	117	20	88
5	0	29	16	183	19	88	20	166	25	70
5	5	161	8	177	19	89	20	119	22	47
5	7	97	11	139	18	40	21	138	22	139
5	3	141	5	54	13	68	16	125	24	108
4	8	157	9	37	23	39	25	138		
5	0	56	4	162	10	40	14	100	24	86
5	7	156	15	146	16	198	24	184	25	73
5	1	194	9	90	11	112	21	65	24	121
3	5	74	9	167	24	141				
5	4	140	10	135	13	86	16	102	24	56
4	1	103	6	133	8	43	17	41		
5	2	20	13	188	17	176	18	148	22	99
5	4	125	8	120	10	196	15	175	16	135
5	2	155	4	23	9	81	13	93	25	133
5	1	35	2	86	3	194	4	100	13	159
5	6	25	13	21	18	23	20	102	22	153
5	5	73	10	101	14	136	19	147	20	196
5	6	191	13	102	17	102	18	42	19	126
4	7	70	18	77	20	158	22	119		
5	1	134	4	61	5	102	11	122	17	24
5	0	54	1	109	11	107	18	151	20	184
5	3	43	12	181	13	185	23	90	24	129
5	9	129	13	72	17	192	23	169	25	179
4	12	100	18	42	22	158	24	189		
5	5	28	14	53	21	168	23	112	25	41
5	3	77	12	183	15	65	16	27	19	170
4	0	25	5	131	17	78	19	86		
3	13	47	15	98	21	26				
4	3	50	7	157	17	108	21	97		
5	6	159	8	117	11	195	12	28	20	148
5	1	65	3	131	13	119	19	28	21	117
5	2	181	9	91	11	192	22	90	25	120
3	4	50	7	36	12	101				
4	8	144	15	199	17	70	18	118		
5	5	116	6	183	11	185	18	61	21	190
4	4	30	11	155	13	163	23	154		
5	1	123	5	194	9	36	11	106	15	109
5	1	25	5	86	6	78	16	38	22	23
5	0	141	9	135	10	43	14	170	18	82
5	10	120	11	133	12	117	17	102	19	65
4	6	147	12	157	15	119	19	65		
5	4	106	7	127	13	118	19	70	23	28
4	1	56	6	151	20	127	21	61		
5	10	33	12	96	13	77	15	136	25	27
5	9	181	15	181	20	191	22	186	24	49
4	3	193	4	41	11	175	18	160		
5	0	156	14	157	15	24	18	23	22	22
5	3	110	6	47	15	135	16	94	24	65
5	8	105	12	37	19	109	23	195	24	25
5	2	163	5	188	6	46	10	169	19	122
4	5	33	10	101	11	54	13	24		
5	2	152	8	126	12	141	19	159	20	21
5	0	23	20	170	22	79	24	92	25	185
4	7	47	13	125	17	170	24	52		
4	8	172	12	40	20	134	22	144		
5	0	53	9	200	10	174	19	42	25	21
4	11	100	12	157	13	197	22	45		
4	1	176	10	174	17	192	23	140		
5	0	28	7	94	17	62	22	146	25	83
5	0	24	1	110	8	195	21	176	23	112
4	2	44	15	167	24	62	25	66		
5	2	28	3	122	9	194	16	159	24	46
5	1	64	7	34	10	64	19	129	24	150
5	3	92	6	97	9	161	16	59	25	123
5	0	180	13	92	14	144	20	110	22	64
5	3	112	4	138	9	130	13	54	14	58
5	6	22	8	139	14	186	18	90	21	142
5	0	26	1	195	9	136	17	164	24	173
5	0	57	5	82	12	72	13	45	16	91
4	18	128	22	100	23	87	24	197		
4	0	139	5	87	10	129	21	193		
5	0	194	3	86	10	89	17	153	18	103
4	7	21	22	117	23	107	25	163		
4	4	77	7	61	16	104	23	171		
5	4	151	5	156	11	81	12	167	18	149
5	9	30	11	23	12	70	14	57	18	87
5	6	92	7	26	9	28	13	65	15	87
5	7	104	13	65	18	117	23	96	25	25
4	11	124	17	41	22	190	25	185		
5	6	55	12	160	16	127	20	185	21	64
5	4	26	13	68	16	131	17	94	25	94
4	1	116	7	98	16	136	24	180		
5	0	98	2	198	4	101	20	181	25	104
4	1	171	5	116	11	35	21	22		
4	11	27	12	145	13	123	18	172		
5	13	135	20	73	21	123	22	36	25	108
5	3	160	10	179	11	132	21	77	25	181
3	5	90	6	173	8	61				
5	0	46	6	161	11	51	20	102	22	59
4	1	120	2	140	16	151	20	162		
4	1	137	10	159	14	78	21	42		
5	0	67	2	26	5	147	18	153	23	78
4	1	108	7	199	8	142	18	198		
5	3	101	14	25	16	21	17	99	22	197
5	1	52	9	188	10	173	11	101	22	118
5	7	73	12	178	18	180	23	48	24	76
5	5	117	8	97	10	179	16	151	25	184
5	7	52	12	59	13	108	24	112	25	163
4	5	184	18	125	19	195	25	40		
4	8	24	9	61	10	149	14	25		
5	3	116	15	141	18	85	22	92	24	31
5	2	95	5	127	13	76	15	89	16	145
5	2	176	5	81	6	84	8	115	15	66
4	4	125	7	55	12	54	23	186		
4	5	92	8	27	9	20	25	108		
5	4	51	8	169	10	95	17	44	21	97
5	4	139	8	33	16	34	20	102	22	162
5	0	22	2	51	7	158	11	175	25	76
5	8	119	9	170	11	104	23	42	24	36
4	4	25	13	117	17	134	19	141		
5	3	123	12	61	14	189	18	195	24	198
5	0	144	1	53	10	165	13	145	24	65
5	0	94	7	173	17	178	23	66	25	42
5	9	140	11	164	12	190	23	58	24	114
4	4	53	9	110	17	97	21	120		
5	3	49	8	178	14	49	21	161	23	32
5	3	146	15	111	20	165	21	36	22	51
4	1	169	2	66	5	119	14	133		
4	1	197	18	145	22	20	23	189		
5	6	20	7	104	9	147	20	98	22	29
5	3	63	4	135	10	136	16	170	19	140
5	0	76	10	143	12	63	13	144	17	95
5	10	153	11	82	16	89	20	83	25	138
5	1	182	7	125	9	185	18	39	20	56
5	0	45	3	152	6	44	20	161	24	83
5	8	52	12	84	18	36	19	26	24	160
5	0	49	3	101	14	58	21	37	22	144
4	2	24	5	176	6	43	15	151		
4	1	81	8	98	19	105	22	74		
5	0	165	6	68	7	103	9	96	19	188
5	0	185	2	130	9	153	14	57	22	100
0	19	23	25	23	21	24	29	20	22	28	11	14	18	15	30	14	13	17	22	29	32	29	24	11	12
19	0	24	29	16	32	23	23	24	12	14	31	16	12	17	26	16	15	17	21	27	17	30	32	29	12
23	24	0	17	31	29	13	20	19	27	11	17	27	30	11	23	25	30	20	32	15	13	13	23	13	16
25	29	17	0	15	12	32	18	32	26	15	31	11	32	11	16	23	11	27	12	28	11	22	15	17	21
23	16	31	15	0	19	19	25	15	14	26	17	31	20	21	11	11	13	24	25	31	20	26	18	12	20
21	32	29	12	19	0	26	28	31	29	23	23	22	21	25	23	29	20	21	29	25	22	23	28	24	16
24	23	13	32	19	26	0	17	24	12	21	30	16	20	26	31	26	24	19	20	25	18	28	11	27	27
29	23	20	18	25	28	17	0	17	11	18	23	28	30	15	12	13	32	25	13	26	32	24	16	32	26
20	24	19	32	15	31	24	17	0	15	27	22	23	19	17	20	22	21	30	12	15	31	24	24	24	16
22	12	27	26	14	29	12	11	15	0	19	15	14	32	27	30	11	26	17	21	25	11	19	23	30	22
28	14	11	15	26	23	21	18	27	19	0	17	24	23	17	23	17	11	17	12	21	22	30	27	27	32
11	31	17	31	17	23	30	23	22	15	17	0	16	19	16	13	22	22	13	31	32	12	11	12	27	29
14	16	27	11	31	22	16	28	23	14	24	16	0	12	11	22	18	11	11	15	15	17	23	16	16	15
18	12	30	32	20	21	20	30	19	32	23	19	12	0	30	16	23	20	18	19	11	15	25	27	15	14
15	17	11	11	21	25	26	15	17	27	17	16	11	30	0	30	13	28	30	14	29	14	11	17	18	23
30	26	23	16	11	23	31	12	20	30	23	13	22	16	30	0	20	28	25	13	15	27	13	31	28	15
14	16	25	23	11	29	26	13	22	11	17	22	18	23	13	20	0	17	16	20	16	11	16	15	18	20
13	15	30	11	13	20	24	32	21	26	11	22	11	20	28	28	17	0	30	25	24	30	19	20	16	29
17	17	20	27	24	21	19	25	30	17	17	13	11	18	30	25	16	30	0	30	31	24	13	12	28	30
22	21	32	12	25	29	20	13	12	21	12	31	15	19	14	13	20	25	30	0	22	31	31	27	19	21
29	27	15	28	31	25	25	26	15	25	21	32	15	11	29	15	16	24	31	22	0	18	19	21	11	13
32	17	13	11	20	22	18	32	31	11	22	12	17	15	14	27	11	30	24	31	18	0	14	23	30	26
29	30	13	22	26	23	28	24	24	19	30	11	23	25	11	13	16	19	13	31	19	14	0	14	21	24
24	32	23	15	18	28	11	16	24	23	27	12	16	27	17	31	15	20	12	27	21	23	14	0	13	12
11	29	13	17	12	24	27	32	24	30	27	27	16	15	18	28	18	16	28	19	11	30	21	13	0	24
12	12	16	21	20	16	27	26	16	22	32	29	15	14	23	15	20	29	30	21	13	26	24	12	24	0
