158	159	J10								
159	160	J10								
160	161	J10								
161	162	J10								
162	163	J10								
163	164	J10								
164	165	J10								
165	166	J10								
166	167	J10								
167	168	J10								
168	169	J10								
170	171	J11								
171	172	J11								
172	173	J11								
173	174	J11								
174	175	J11								
175	176	J11								
176	177	J11								
177	178	J11								
178	179	J11								
179	180	J11								
180	181	J11								
181	182	J11								
182	183	J11								
183	185	J11								
184	185	J11								
185	186	J11								
187	188	J12								
188	189	J12								
189	190	J12								
190	191	J12								
191	192	J12								
192	193	J12								
193	194	J12								
194	195	J12								
195	196	J12								
196	200	J12								
197	198	J12								
198	199	J12								
199	200	J12								
200	201	J12								
201	202	J12								
202	203	J12								
204	205	J13								
205	206	J13								
206	207	J13								
207	208	J13								
208	209	J13								
209	210	J13								
210	211	J13								
211	212	J13								
212	213	J13								
213	214	J13								
214	215	J13								
215	216	J13								
216	217	J13								
217	218	J13								
218	219	J13								
219	220	J13								
221	222	J14								
222	223	J14								
223	224	J14								
224	225	J14								
225	226	J14								
226	227	J14								
227	228	J14								
228	229	J14								
229	230	J14								
230	235	J14								
231	232	J14								
232	233	J14								
233	234	J14								
234	235	J14								
235	236	J14								
236	237	J14								
238	239	J15								
239	240	J15								
240	241	J15								
241	242	J15								
242	243	J15								
243	247	J15								
244	245	J15								
245	246	J15								
246	247	J15								
247	248	J15								
248	249	J15								
249	250	J15								
250	251	J15								
251	252	J15								
252	253	J15								
253	254	J15								
255	256	J16								
256	257	J16								
257	258	J16								
258	259	J16								
259	260	J16								
260	265	J16								
261	262	J16								
262	263	J16								
263	264	J16								
264	265	J16								
265	266	J16								
266	267	J16								
267	268	J16								
268	269	J16								
269	270	J16								
270	271	J16								
272	273	J17								
273	274	J17								
274	275	J17								
275	276	J17								
276	277	J17								
277	278	J17								
278	279	J17								
279	280	J17								
280	281	J17								
281	282	J17								
282	283	J17								
283	284	J17								
284	285	J17								
285	286	J17								
286	287	J17								
287	288	J17								
5	0	147	15	174	16	119	21	83	24	147
5	1	130	9	123	10	158	18	102	19	41
5	6	117	7	198	8	57	20	124	23	82
5	1	113	4	102	9	159	11	49	12	90
5	12	189	13	36	19	56	21	32	25	53
5	1	145	2	169	8	162	11	47	22	51
5	2	53	7	119	13	61	22	138	24	22
5	5	98	9	198	17	128	20	71	25	127
5	2	99	12	126	13	37	16	100	24	140
4	0	33	1	183	4	111	5	61		
4	4	101	6	59	16	36	20	171		
5	2	47	10	72	12	158	14	187	21	200
5	0	38	10	96	11	26	17	83	22	59
4	2	38	6	28	8	99	17	142		
5	7	152	10	132	15	166	16	76	24	109
4	3	83	10	154	17	178	18	199		
3	3	145	14	53	24	68				
5	1	88	3	122	20	143	22	166	25	61
5	2	68	8	140	9	139	15	183	17	158
4	1	123	17	126	20	46	21	46		
5	1	190	6	46	19	140	22	127	24	169
5	0	173	5	161	14	159	21	85	24	48
5	0	106	2	33	3	39	4	168	18	143
4	0	60	3	34	13	34	21	146		
5	1	182	3	185	5	143	11	94	24	83
5	3	40	7	112	11	159	20	166	24	127
4	7	39	14	43	18	57	21	33		
5	3	37	12	60	14	196	15	164	23	29
5	7	172	18	104	19	56	21	155	24	80
5	2	67	8	136	19	139	20	178	22	171
4	3	40	5	107	10	181	25	156		
5	5	110	6	53	7	187	19	72	21	88
5	0	61	13	100	18	22	22	91	23	154
5	3	119	10	118	15	140	19	63	20	52
4	9	96	11	109	14	45	19	25		
3	7	101	11	27	21	172				
5	3	60	4	51	20	151	22	107	23	156
5	0	126	5	70	19	109	21	141	22	156
5	9	47	12	145	22	75	23	158	24	98
5	1	184	17	153	18	47	19	147	22	132
5	3	63	11	100	12	111	16	78	23	70
5	7	34	11	135	12	138	15	146	17	39
4	2	67	5	123	12	154	25	70		
5	4	48	9	45	15	174	21	39	22	87
5	3	141	7	24	12	70	22	151	23	152
5	1	112	10	118	13	182	17	36	19	122
5	7	82	11	34	13	168	20	83	24	65
5	0	167	3	111	10	194	19	123	24	89
5	2	37	5	176	8	85	10	167	25	55
5	1	199	4	170	9	174	18	173	21	73
5	1	35	4	81	6	73	8	37	18	91
5	6	193	8	174	17	95	24	49	25	33
4	5	53	10	86	12	41	16	79		
4	4	112	7	149	18	134	23	119		
4	0	126	7	185	8	23	10	142		
4	3	35	12	157	14	97	24	158		
5	5	46	9	152	15	56	17	118	19	27
5	9	134	10	39	17	197	22	41	25	119
5	2	68	4	155	9	44	13	99	25	118
5	5	37	6	50	14	167	21	72	25	195
4	2	185	6	58	9	95	18	140		
5	0	73	8	136	15	33	17	82	23	111
5	8	51	9	193	14	176	16	190	22	82
5	9	65	10	83	14	78	16	167	19	54
4	3	108	9	126	16	45	19	150		
5	2	176	3	84	16	88	19	146	24	127
3	2	79	4	160	24	123				
5	4	94	13	158	14	184	15	143	23	174
4	0	151	6	198	16	41	19	147		
5	4	198	6	105	9	36	11	24	23	86
5	2	191	15	133	18	28	22	161	23	170
4	6	117	10	23	11	31	25	143		
5	2	176	5	195	10	62	11	142	17	179
5	3	93	4	21	14	179	15	142	18	22
4	5	91	9	90	13	174	16	102		
4	0	178	11	159	20	172	21	50		
5	0	154	4	128	6	54	16	110	23	116
5	7	181	10	116	16	130	18	107	19	149
4	5	76	10	121	21	163	24	90		
4	4	187	17	34	23	85	24	36		
5	2	182	7	149	14	153	20	107	21	65
5	2	174	12	168	14	152	16	26	19	63
5	12	81	15	177	21	195	23	73	24	107
4	13	75	14	69	17	183	21	153		
4	5	143	9	165	19	34	25	166		
4	6	136	16	39	18	45	24	63		
5	6	122	10	164	13	115	21	88	25	79
5	2	50	8	172	9	129	19	79	24	53
5	4	21	10	27	12	150	17	125	19	151
5	1	148	3	63	21	190	24	137	25	193
4	2	84	10	103	18	20	23	79		
5	0	102	12	98	13	130	19	168	21	124
5	13	35	17	195	18	146	19	162	25	134
5	6	136	8	167	14	114	17	100	18	189
4	3	155	7	91	8	152	18	39		
4	12	73	14	87	20	111	22	46		
5	6	73	13	48	15	127	18	180	23	48
4	7	28	12	79	20	171	24	31		
5	0	167	8	35	17	28	18	197	24	128
5	2	41	10	131	13	149	17	114	19	26
4	2	74	6	136	23	167	25	157		
5	2	173	7	196	10	29	12	30	25	52
5	18	162	20	54	22	130	23	117	24	29
5	1	53	3	102	5	127	12	193	13	89
5	6	187	10	137	11	105	20	181	22	156
5	3	48	12	113	14	92	16	73	25	179
3	8	174	20	31	23	149				
4	2	47	13	156	19	198	20	100		
4	1	132	3	73	11	27	15	129		
4	0	187	1	170	16	193	25	91		
4	0	78	4	57	8	125	16	135		
5	1	24	9	74	11	173	13	172	25	65
4	4	174	13	104	14	130	17	75		
5	0	133	6	115	22	116	23	125	24	65
4	0	86	9	170	15	71	20	123		
5	2	142	4	142	16	114	17	137	25	29
4	0	21	7	63	16	57	17	117		
5	16	134	17	140	20	45	21	154	22	171
5	6	98	8	135	12	109	15	166	21	40
5	5	187	12	75	16	152	23	163	24	143
4	4	90	5	124	10	198	21	138		
5	5	35	6	47	15	186	17	132	25	63
5	4	93	6	142	12	49	21	146	25	86
5	6	63	7	81	14	174	23	171	25	64
3	2	173	17	48	24	113				
5	9	43	10	103	15	84	23	102	25	194
5	0	36	2	158	5	91	24	64	25	61
5	1	48	5	46	10	87	13	66	25	99
4	0	96	2	56	9	106	13	125		
5	11	65	12	37	14	40	18	84	24	178
5	8	159	9	41	17	20	21	112	25	70
5	16	172	18	148	22	43	23	129	24	193
5	8	142	12	99	16	76	17	175	23	35
5	0	172	5	94	13	72	16	194	20	178
5	1	171	7	38	8	133	21	157	22	164
5	1	25	7	101	10	56	15	75	16	113
5	0	40	2	164	3	27	5	39	19	57
5	13	67	19	172	20	164	22	139	24	157
5	0	196	6	146	8	172	17	123	23	191
4	6	87	10	27	13	93	17	57		
5	1	100	5	159	9	79	16	105	20	183
5	0	76	2	186	3	35	6	102	22	115
5	1	91	5	162	9	180	10	132	15	159
4	7	131	19	69	21	156	24	88		
5	0	116	1	72	9	104	16	47	18	196
5	7	158	8	25	17	29	18	57	22	26
5	2	47	5	55	8	199	9	178	22	127
4	6	99	17	161	21	171	25	139		
4	4	179	5	61	19	150	21	189		
5	3	28	10	92	12	192	21	103	23	150
5	0	169	11	150	12	33	18	191	23	156
5	1	53	8	174	11	77	22	139	23	178
5	3	161	6	57	9	181	10	200	22	76
5	1	195	8	84	12	153	14	128	24	106
4	3	59	8	40	11	155	16	176		
5	0	112	1	35	6	91	13	168	23	43
4	13	145	14	81	17	89	23	162		
5	4	145	10	197	13	138	17	193	23	91
3	8	21	9	44	25	151				
5	1	65	3	173	14	58	17	196	20	142
5	7	95	10	120	16	73	19	109	22	73
5	0	50	9	53	19	183	21	136	24	178
5	0	155	9	58	13	36	19	53	22	149
4	6	179	9	56	12	42	13	184		
5	1	35	6	68	9	196	13	98	24	46
5	0	122	4	137	11	29	12	72	19	23
5	8	129	13	137	16	140	18	194	23	45
4	0	113	4	147	9	137	18	96		
5	0	141	2	51	4	82	6	123	24	153
5	1	73	4	111	8	188	9	168	10	101
4	6	67	9	45	11	193	15	119		
4	10	83	14	41	19	107	22	56		
4	2	43	3	133	4	197	9	149		
5	2	85	8	166	9	65	10	85	24	165
4	8	28	11	115	20	150	23	115		
5	4	103	8	58	10	49	14	40	20	173
5	4	87	10	108	13	78	18	139	21	185
4	4	146	8	35	11	42	20	62		
5	1	89	3	105	8	91	16	153	22	55
5	3	66	17	78	18	26	22	194	23	96
4	9	117	17	79	23	107	25	199		
3	5	180	24	102	25	72				
4	9	78	11	96	16	151	19	133		
5	4	125	8	92	13	114	19	173	21	127
5	6	53	8	142	18	36	20	60	25	33
5	10	149	16	138	17	86	19	69	25	74
5	14	188	16	27	17	69	19	96	23	22
4	4	154	7	94	8	21	12	50		
5	0	159	3	134	7	44	9	194	13	158
5	9	65	10	41	11	129	17	112	18	105
5	1	59	5	139	12	92	14	115	16	135
5	9	127	10	73	11	169	23	171	24	104
5	3	23	13	125	20	162	23	100	25	68
4	2	78	8	86	20	199	21	65		
4	2	161	8	77	11	170	21	111		
5	0	189	14	189	16	148	21	154	23	179
5	4	154	6	122	15	198	20	151	21	103
3	5	33	13	31	18	69				
5	0	186	1	95	7	187	11	40	24	106
4	11	161	17	85	20	87	25	134		
4	0	139	1	77	2	94	22	79		
4	15	162	17	186	18	107	22	179		
5	4	196	6	74	11	104	18	36	24	34
5	1	196	6	114	17	24	18	95	24	40
5	5	77	9	118	10	66	16	61	22	158
5	5	37	13	188	14	188	17	111	24	164
5	0	59	1	167	12	63	23	170	25	102
5	10	135	12	24	18	56	20	160	21	30
4	0	107	6	147	13	122	24	132		
5	0	189	7	39	15	175	20	77	23	134
5	6	195	9	112	13	23	23	176	24	157
5	11	171	13	58	15	186	17	69	23	122
5	0	162	7	27	8	163	16	30	19	43
5	1	122	17	134	19	26	21	68	25	91
5	0	128	1	84	9	198	15	54	23	100
5	6	178	7	167	11	93	16	70	23	30
4	0	117	4	71	13	107	25	36		
4	6	178	10	170	21	41	25	69		
5	4	141	5	101	17	141	19	82	23	70
4	3	110	4	54	8	30	14	172		
4	0	146	4	115	9	42	14	69		
4	10	186	18	54	19	24	21	98		
5	2	102	3	170	4	176	11	72	14	150
4	12	21	13	39	17	54	25	81		
4	9	67	12	168	19	128	23	176		
4	3	47	5	180	15	37	18	28		
5	4	46	13	181	14	100	16	63	23	127
4	0	124	8	55	21	42	24	136		
5	0	122	2	163	3	149	15	40	23	124
5	0	43	11	135	14	168	19	112	22	114
4	2	118	7	125	10	113	18	118		
5	3	28	10	116	14	95	15	20	22	119
5	12	65	14	126	20	27	23	160	25	22
5	6	25	7	64	8	178	16	109	22	78
5	3	79	6	93	10	48	14	125	23	101
4	6	178	8	38	21	151	25	112		
5	0	155	3	61	4	102	14	134	16	124
5	1	49	3	130	11	103	14	141	23	119
5	0	22	8	173	12	49	13	114	24	154
5	3	137	6	73	7	49	8	133	10	22
4	3	73	15	137	19	156	21	91		
5	1	154	6	112	15	137	16	35	23	71
3	12	124	13	189	15	32				
5	0	187	10	47	12	79	18	97	20	42
4	3	98	9	172	15	112	22	109		
4	0	83	8	82	16	173	25	159		
5	3	27	5	58	13	175	21	167	24	37
5	4	33	6	185	10	93	21	72	22	195
4	2	138	11	85	17	187	24	104		
5	2	29	3	147	15	24	17	156	20	62
5	9	101	12	25	14	154	18	173	20	78
5	7	58	8	44	10	37	13	102	17	50
5	1	63	2	113	3	190	4	142	20	28
5	4	172	5	86	9	33	15	40	21	160
4	2	158	9	71	17	127	18	119		
5	1	75	6	78	7	159	9	137	12	38
5	2	56	9	56	12	161	15	134	20	87
5	2	106	10	158	18	24	19	66	21	23
5	1	187	8	49	10	159	11	56	19	122
5	9	197	13	136	16	71	19	38	25	30
5	3	139	10	95	18	60	20	176	24	159
5	1	135	4	34	5	78	11	148	18	116
4	2	156	3	200	5	162	21	20		
5	9	197	16	59	22	111	23	171	25	142
4	1	41	10	50	21	125	25	90		
5	12	43	14	167	15	45	18	113	19	196
5	6	43	12	31	13	141	16	149	17	161
5	11	31	12	64	18	125	20	113	22	169
5	3	104	5	107	15	175	23	166	24	56
5	2	51	4	76	17	154	24	171	25	87
4	0	174	1	163	18	101	24	123		
5	2	114	7	185	16	44	20	187	21	116
5	5	98	20	161	21	141	22	77	23	120
5	0	179	5	184	7	109	9	38	24	135
5	1	153	6	169	16	123	19	186	23	95
5	0	129	2	85	12	172	13	57	18	87
5	3	101	8	142	11	192	13	48	18	24
5	3	152	10	115	11	198	17	124	21	72
4	9	54	10	43	18	128	20	129		
5	3	27	6	94	14	30	16	192	25	150
5	1	71	2	129	13	81	21	28	23	179
4	1	103	14	94	22	42	23	120		
4	16	79	18	123	21	129	24	121		
5	1	110	6	124	16	159	20	189	22	20
5	5	122	6	37	8	43	10	154	21	165
5	5	178	7	200	19	28	22	163	24	87
5	3	108	5	144	15	43	16	83	25	69
5	0	63	2	193	6	116	23	26	25	193
4	1	50	9	155	23	140	24	144		
0	28	56	24	36	27	51	48	50	44	33	26	51	21	44	47	58	20 48	37	34	57	26	40	21	21
28	0	21	54	20	44	33	47	21	53	34	48	51	55	34	42	34	34	49	38	21	46	55	26	31	60
56	21	0	38	27	41	52	47	52	32	39	38	57	51	52	45	57	22	50	35	45	46	31	43	55	43
24	54	38	0	25	48	52	26	30	53	45	43	51	21	50	22	39	59	57	57	45	30	30	52	34	20
36	20	27	25	0	32	54	55	34	45	52	42	56	42	49	37	55	58	20	44	52	28	53	55	33	47
27	44	41	48	32	0	23	50	43	56	55	32	52	46	51	42	46	42	20	54	54	59	59	41	49	58
51	33	52	52	54	23	0	21	34	60	31	55	57	31	25	55	36	22	24	25	21	48	20	37	35	37
48	47	47	26	55	50	21	0	27	59	31	42	38	24	30	30	36	53	30	37	38	49	40	51	50	27
50	21	52	30	34	43	34	27	0	21	39	44	41	46	32	36	26	36	52	33	58	47	21	34	21	45
44	53	32	53	45	56	60	59	21	0	29	22	30	48	52	47	54	34	60	53	48	34	53	21	45	56
33	34	39	45	52	55	31	31	39	29	0	40	60	47	23	39	28	33	23	39	24	24	39	39	30	46
26	48	38	43	42	32	55	42	44	22	40	0	56	36	28	20	55	22	57	33	56	49	30	59	52	22
51	51	57	51	56	52	57	38	41	30	60	56	0	44	32	42	26	33	56	47	57	32	51	26	44	38
21	55	51	21	42	46	31	24	46	48	47	36	44	0	52	51	21	40	59	45	38	21	30	32	40	56
44	34	52	50	49	51	25	30	32	52	23	28	32	52	0	28	41	47	33	37	26	44	55	42	54	51
47	42	45	22	37	42	55	30	36	47	39	20	42	51	28	0	54	35	24	22	25	28	30	30	54	33
58	34	57	39	55	46	36	36	26	54	28	55	26	21	41	54	0	37	41	58	52	36	43	41	41	27
20	34	22	59	58	42	22	53	36	34	33	22	33	40	47	35	37	0	38	35	58	51	28	57	55	26
48	49	50	57	20	20	24	30	52	60	23	57	56	59	33	24	41	38	0	40	22	46	24	44	29	28
37	38	35	57	44	54	25	37	33	53	39	33	47	45	37	22	58	35	40	0	41	27	59	57	44	24
34	21	45	45	52	54	21	38	58	48	24	56	57	38	26	25	52	58	22	41	0	56	55	34	56	25
57	46	46	30	28	59	48	49	47	34	24	49	32	21	44	28	36	51	46	27	56	0	37	43	38	56
26	55	31	30	53	59	20	40	21	53	39	30	51	30	55	30	43	28	24	59	55	37	0	54	27	49
40	26	43	52	55	41	37	51	34	21	39	59	26	32	42	30	41	57	44	57	34	43	54	0	37	26
21	31	55	34	33	49	35	50	21	45	30	52	44	40	54	54	41	55	29	44	56	38	27	37	0	22
21	60	43	20	47	58	37	27	45	56	46	22	38	56	51	33	27	26	28	24	25	56	49	26	22	0
