158	159	J10								
159	160	J10								
160	161	J10								
161	162	J10								
162	163	J10								
163	164	J10								
164	165	J10								
165	166	J10								
166	167	J10								
167	168	J10								
168	169	J10								
170	171	J11								
171	183	J11								
172	173	J11								
173	174	J11								
174	175	J11								
175	176	J11								
176	177	J11								
177	178	J11								
178	179	J11								
179	180	J11								
180	181	J11								
181	182	J11								
182	183	J11								
183	184	J11								
184	185	J11								
185	186	J11								
187	188	J12								
188	189	J12								
189	190	J12								
190	191	J12								
191	192	J12								
192	193	J12								
193	198	J12								
194	195	J12								
195	196	J12								
196	197	J12								
197	198	J12								
198	199	J12								
199	200	J12								
200	201	J12								
201	202	J12								
202	203	J12								
204	205	J13								
205	206	J13								
206	207	J13								
207	212	J13								
208	209	J13								
209	210	J13								
210	211	J13								
211	212	J13								
212	213	J13								
213	214	J13								
214	215	J13								
215	216	J13								
216	217	J13								
217	218	J13								
218	219	J13								
219	220	J13								
221	222	J14								
222	223	J14								
223	224	J14								
224	225	J14								
225	226	J14								
226	227	J14								
227	228	J14								
228	229	J14								
229	230	J14								
230	231	J14								
231	232	J14								
232	233	J14								
233	234	J14								
234	235	J14								
235	236	J14								
236	237	J14								
238	239	J15								
239	240	J15								
240	241	J15								
241	242	J15								
242	243	J15								
243	244	J15								
244	245	J15								
245	246	J15								
246	247	J15								
247	248	J15								
248	249	J15								
249	250	J15								
250	251	J15								
251	252	J15								
252	253	J15								
253	254	J15								
255	256	J16								
256	257	J16								
257	258	J16								
258	259	J16								
259	260	J16								
260	261	J16								
261	262	J16								
262	265	J16								
263	264	J16								
264	265	J16								
265	266	J16								
266	267	J16								
267	268	J16								
268	269	J16								
269	270	J16								
270	271	J16								
272	273	J17								
273	274	J17								
274	275	J17								
275	276	J17								
276	287	J17								
277	278	J17								
278	279	J17								
279	280	J17								
280	281	J17								
281	282	J17								
282	283	J17								
283	284	J17								
284	285	J17								
285	286	J17								
286	287	J17								
287	288	J17								
5	0	94	3	182	7	128	11	52	19	124
5	1	85	8	154	9	169	22	90	23	39
5	6	107	8	121	11	169	18	50	19	155
5	6	29	7	72	10	175	16	90	25	161
5	1	110	3	153	5	88	9	137	21	67
5	4	97	12	165	17	42	19	102	22	180
5	0	148	2	125	3	87	6	20	18	45
5	2	164	12	81	14	59	15	102	25	161
5	9	178	14	80	16	81	17	182	23	163
5	1	95	10	173	13	162	22	77	23	55
5	1	86	10	79	17	163	18	153	19	27
5	2	140	10	77	16	193	20	167	21	125
5	3	148	5	69	14	110	19	114	23	114
5	5	92	7	117	13	130	15	177	19	200
5	2	175	9	114	12	116	13	114	17	174
4	3	70	5	36	11	23	23	194		
5	0	68	2	147	16	143	24	155	25	187
4	8	199	18	199	22	190	24	176		
5	3	181	7	152	9	77	14	32	23	104
5	10	197	11	183	20	182	22	128	25	197
5	7	113	11	156	16	66	23	29	25	79
4	2	123	18	120	24	167	25	157		
5	3	38	6	163	15	46	17	66	22	52
5	0	133	3	153	9	51	18	166	23	93
5	7	154	16	118	17	178	18	130	19	137
4	1	97	8	24	12	135	22	195		
5	7	191	8	145	11	192	13	92	19	162
5	9	31	18	98	19	185	21	139	22	52
4	3	171	12	77	14	149	20	83		
4	6	89	15	192	17	88	24	116		
5	0	42	2	83	10	196	18	92	24	37
5	1	194	2	177	12	133	18	140	22	171
4	3	191	10	185	11	104	23	185		
5	1	93	7	143	13	143	21	114	22	60
5	1	100	4	41	5	140	6	46	13	86
4	4	65	10	102	22	178	24	183		
5	8	43	9	168	15	129	18	101	20	44
5	6	79	18	48	19	95	22	190	24	40
5	3	129	8	31	15	125	16	160	19	90
5	12	154	16	137	19	175	20	129	22	39
5	2	102	3	113	11	92	12	156	20	152
5	2	69	6	49	14	53	17	121	18	172
5	1	119	6	136	10	188	11	41	20	100
4	4	59	8	109	17	177	21	35		
5	3	196	16	111	18	104	19	27	23	57
4	3	147	7	147	16	159	24	183		
4	2	161	6	132	15	144	24	191		
5	4	67	17	47	21	196	22	70	23	146
4	1	38	13	139	23	107	25	147		
5	5	107	11	175	13	200	22	145	23	57
5	0	20	2	174	3	40	12	176	16	183
5	6	43	10	160	19	173	23	137	25	161
4	4	62	14	151	19	153	25	74		
5	0	132	1	80	13	148	17	43	18	25
4	0	108	4	76	12	187	19	54		
5	0	109	2	197	6	103	18	124	22	165
5	4	165	6	180	14	180	16	145	20	134
5	3	65	4	83	13	80	15	25	16	174
5	11	170	12	66	17	170	21	90	23	191
5	7	68	14	65	15	41	17	191	18	116
5	7	21	14	24	20	52	21	176	22	52
4	8	117	12	23	15	69	22	107		
5	3	28	4	194	5	105	6	192	19	195
5	0	167	9	137	14	181	16	161	25	144
4	13	40	15	108	17	113	20	67		
4	5	30	14	73	19	142	23	88		
5	3	38	4	148	17	104	23	95	25	46
5	1	139	2	30	11	47	20	119	24	46
5	8	166	11	141	13	121	14	101	25	50
5	4	189	13	158	16	111	18	173	19	130
4	5	60	8	128	19	176	25	74		
5	1	88	5	136	7	169	19	163	25	124
4	12	27	14	44	15	163	17	124		
4	6	26	9	197	11	147	25	138		
5	0	75	14	80	15	26	16	31	20	39
5	3	38	9	60	17	99	18	30	22	149
5	1	140	5	125	17	163	23	93	25	98
5	1	120	2	177	14	85	18	31	24	50
5	0	31	8	171	10	99	18	119	20	124
5	0	200	7	106	13	28	16	142	19	119
5	3	199	4	97	6	109	8	39	9	163
5	1	55	19	145	21	40	22	148	23	167
5	1	196	7	63	14	62	17	72	24	157
5	4	82	6	49	11	34	17	88	23	74
5	2	159	13	21	16	143	21	188	24	50
4	1	113	3	100	12	144	21	23		
5	0	43	11	176	15	86	16	69	18	46
4	6	54	12	28	14	24	25	128		
5	5	127	12	197	20	181	23	81	24	98
5	0	75	1	185	8	26	16	42	18	161
4	0	29	3	56	14	61	16	140		
4	6	82	15	64	22	70	24	88		
5	6	60	10	104	16	102	17	112	19	62
5	3	124	5	138	16	146	20	171	21	155
4	0	186	1	25	21	29	23	186		
5	1	40	5	27	14	125	20	66	22	166
5	1	162	12	94	17	160	20	97	25	182
4	4	97	5	63	19	29	25	175		
5	0	30	5	115	9	65	13	91	16	164
5	3	174	10	81	14	40	15	33	17	39
5	6	81	8	131	15	65	22	70	24	62
5	0	168	11	146	15	51	18	172	21	39
5	0	134	4	102	7	161	8	154	16	22
5	1	30	8	148	13	71	15	147	21	131
5	5	65	14	116	19	58	21	141	23	197
5	0	26	4	167	11	77	21	147	24	32
5	1	106	2	27	14	192	15	184	20	186
5	2	60	7	138	10	64	15	114	24	44
4	0	84	2	48	13	150	19	182		
5	10	157	16	26	22	91	24	49	25	39
5	1	20	12	66	13	118	16	167	17	187
5	0	99	1	42	3	100	6	94	21	96
5	9	66	11	52	13	191	15	51	22	139
5	2	67	4	171	9	54	12	43	14	122
5	0	94	2	156	14	84	15	57	20	57
5	1	150	8	189	9	21	18	20	19	43
4	2	90	7	89	10	91	14	117		
5	5	163	11	29	13	78	16	102	20	92
4	0	151	8	149	14	51	15	52		
5	1	121	2	142	7	99	15	155	16	185
3	8	120	18	42	21	69				
5	2	174	5	139	16	90	17	42	21	128
5	14	147	15	90	18	138	20	138	22	89
4	6	43	7	99	10	32	21	105		
5	3	100	12	79	13	101	16	108	23	191
5	5	192	7	191	9	51	11	143	21	101
4	0	98	3	191	9	43	10	102		
4	12	119	14	60	19	174	24	185		
4	7	177	12	30	21	181	22	41		
4	2	200	11	36	20	162	23	113		
5	11	48	14	164	15	25	21	125	22	173
5	6	183	10	190	13	124	16	50	17	73
5	11	44	13	21	14	161	15	93	21	48
5	8	129	9	30	10	70	12	30	14	22
4	2	144	7	166	13	72	18	166		
5	1	127	10	53	11	67	16	66	23	44
4	7	86	17	117	19	193	22	118		
5	2	176	3	69	10	126	11	111	18	173
4	10	127	11	146	14	152	23	55		
4	5	41	7	94	9	63	24	150		
5	0	194	2	161	5	54	10	185	24	43
5	1	155	14	70	16	77	22	52	23	106
5	0	65	2	90	10	131	15	102	25	182
5	4	170	15	106	22	76	23	165	24	78
5	1	49	9	188	11	197	13	91	18	129
5	8	95	11	96	12	169	24	40	25	109
5	2	29	5	186	9	133	10	165	23	132
5	5	183	10	94	16	163	20	186	21	186
5	0	76	7	140	9	84	14	162	24	91
5	0	142	1	111	13	74	18	45	24	129
4	12	151	14	179	19	164	21	172		
5	4	121	7	114	8	119	15	27	18	150
5	1	111	9	140	11	44	12	169	24	58
5	1	115	17	73	19	114	20	42	23	49
5	2	137	6	183	12	76	23	100	25	97
5	3	53	4	180	18	102	19	76	23	179
5	6	51	8	198	13	149	16	139	20	24
4	4	195	19	137	21	175	22	181		
4	4	161	6	126	19	92	25	40		
4	0	105	13	187	19	34	20	47		
4	6	153	19	158	20	81	25	148		
5	3	129	4	31	11	112	24	132	25	165
5	4	182	8	126	9	127	14	141	21	128
5	0	173	2	194	3	182	17	51	22	133
5	2	85	5	54	7	84	9	114	13	145
5	0	182	10	88	15	169	19	41	24	188
5	8	27	11	94	15	195	17	74	22	34
5	1	44	2	160	3	26	5	41	12	73
5	7	102	11	106	15	107	18	126	24	187
4	7	123	16	173	23	162	25	42		
4	1	150	3	50	21	174	24	71		
4	0	92	11	80	18	99	20	61		
5	14	53	15	98	17	68	21	96	25	132
5	2	99	4	53	7	38	23	184	25	167
5	4	105	6	66	12	197	15	168	24	129
5	7	144	18	106	19	116	22	170	23	44
5	1	135	4	102	10	199	19	101	24	72
5	1	33	2	144	3	173	16	75	19	23
5	0	110	2	116	3	63	7	105	21	96
5	5	95	12	50	20	196	21	93	24	69
4	7	93	12	189	19	135	22	191		
3	3	197	17	197	22	56				
5	1	79	10	116	13	53	22	171	25	69
4	6	147	8	55	15	81	20	131		
5	5	72	14	49	16	180	17	68	24	168
5	3	112	13	159	21	123	24	71	25	73
5	3	102	5	197	7	174	17	114	25	101
4	5	168	22	82	23	42	24	172		
5	1	64	13	144	20	33	23	104	24	93
5	13	162	17	171	20	150	21	181	22	55
5	4	72	8	179	12	150	19	194	23	83
5	3	77	5	77	13	195	19	46	23	36
5	0	133	9	67	16	44	17	193	24	110
5	2	113	12	195	13	36	22	80	25	90
5	3	54	11	173	15	168	17	75	25	192
4	0	61	15	132	16	159	18	188		
5	5	154	10	106	16	91	18	30	21	35
4	2	78	14	149	18	190	22	120		
5	2	56	6	63	8	79	10	50	13	84
5	8	187	9	61	10	117	12	41	16	127
5	8	139	14	157	16	152	18	199	22	149
5	2	80	6	196	13	34	16	115	18	30
5	0	96	3	181	13	58	21	23	24	114
5	0	115	9	97	10	196	18	164	24	83
5	2	94	10	70	13	65	16	164	23	136
5	1	121	4	35	11	53	17	43	20	183
5	0	116	1	107	10	44	16	97	24	49
5	1	76	4	114	6	53	7	98	19	42
5	8	198	19	73	22	100	23	54	24	109
5	3	104	4	140	13	196	14	69	18	143
5	9	187	12	58	17	182	24	112	25	163
4	10	65	17	26	19	167	23	87		
4	3	117	10	194	14	158	23	113		
5	8	103	11	177	18	159	21	70	25	56
5	0	175	1	141	8	75	20	184	21	60
5	0	42	1	22	7	136	12	140	13	180
5	8	64	9	43	13	98	14	41	18	149
5	0	26	2	61	11	33	13	183	24	74
4	0	136	11	196	22	30	25	87		
5	2	194	5	78	7	99	9	110	24	23
5	1	121	2	158	11	83	15	48	17	196
4	0	173	5	86	15	98	21	176		
5	5	51	12	68	13	91	20	148	23	72
3	1	138	15	191	24	64				
5	1	43	10	102	18	164	22	44	25	111
5	0	72	4	145	11	28	22	116	24	35
5	4	32	10	54	12	99	13	21	25	38
4	7	172	10	167	12	59	13	158		
5	2	164	6	137	17	55	21	88	25	44
5	7	37	14	118	15	37	17	163	24	54
5	1	81	8	163	13	103	22	165	24	117
5	5	21	7	33	14	175	16	198	17	72
5	1	155	12	82	14	140	16	112	24	133
5	3	121	5	41	6	199	10	66	22	180
4	4	34	12	76	18	152	23	197		
5	3	171	6	22	14	160	21	185	24	37
5	5	70	8	151	20	172	21	159	25	158
5	0	27	8	135	9	178	13	140	25	78
5	4	136	8	95	12	181	24	116	25	189
4	1	61	17	154	19	56	21	72		
4	10	97	14	91	16	24	22	189		
5	3	95	6	198	8	178	12	34	16	109
5	5	24	7	146	10	168	14	85	16	54
4	1	93	7	87	17	93	23	24		
5	0	190	1	98	6	174	7	25	9	121
5	1	191	2	189	8	156	16	145	22	38
5	0	71	8	196	10	31	11	171	20	21
5	4	46	6	36	18	169	21	123	24	51
4	11	142	16	146	17	26	25	105		
5	5	54	7	96	13	129	16	93	22	160
5	4	169	7	116	12	102	19	53	22	118
5	2	37	8	198	15	149	21	137	22	192
5	4	27	5	81	7	174	12	163	23	103
5	0	159	7	188	8	69	12	115	15	65
5	1	163	3	193	8	118	13	48	14	31
5	6	80	7	77	16	157	17	83	20	74
3	8	27	11	115	17	26				
5	1	189	2	172	4	127	6	188	25	164
4	4	82	5	25	17	22	18	61		
5	5	116	15	126	17	187	18	105	22	110
5	3	165	6	70	10	166	21	58	25	184
3	16	132	17	165	22	83				
4	0	197	8	200	16	58	20	186		
5	1	132	8	93	14	148	16	58	17	155
4	3	52	9	181	17	64	22	108		
4	2	148	9	136	12	64	21	76		
5	3	172	15	72	19	199	20	173	21	84
5	2	171	7	197	19	115	24	70	25	22
5	1	45	5	123	15	194	16	162	22	77
5	1	124	10	142	12	73	14	31	19	48
5	0	172	1	147	3	70	11	90	13	190
5	0	42	2	188	5	108	12	132	16	36
5	3	39	4	188	5	160	15	87	24	93
5	0	156	3	45	16	166	20	124	22	84
5	1	52	6	126	7	45	10	170	19	126
5	3	22	14	26	17	190	20	189	24	174
5	1	115	2	89	4	36	16	102	22	84
5	0	83	8	51	13	127	17	163	22	100
4	0	99	2	115	11	164	24	180		
5	8	93	13	50	19	68	20	130	24	120
5	8	137	14	158	16	116	17	61	20	80
4	6	132	10	33	15	190	17	183		
4	0	160	8	75	12	157	20	34		
4	4	106	5	183	19	180	20	170		
4	0	92	3	162	9	175	12	68		
5	3	102	4	74	13	135	17	20	19	44
4	16	189	18	167	19	20	23	75		
4	4	25	6	189	18	177	20	46		
4	3	47	14	197	21	187	23	114		
0	16	25	14	30	18	20	23	31	32	30	26	12	15	23	33	27	15	19	33	22	31	30	28	25	26
16	0	18	13	32	11	17	25	33	15	16	30	18	20	19	12	32	27	11	13	14	19	31	14	16	18
25	18	0	22	31	23	31	23	20	31	24	21	22	19	20	12	15	28	14	15	14	19	12	19	25	26
14	13	22	0	30	13	25	15	18	24	30	26	33	11	18	22	11	12	19	23	14	12	18	28	24	33
30	32	31	30	0	24	31	24	22	20	12	12	26	30	11	15	18	18	30	16	18	22	32	17	25	12
18	11	23	13	24	0	20	32	16	19	26	24	24	24	26	18	19	20	23	24	31	20	21	30	33	16
20	17	31	25	31	20	0	27	16	28	11	22	24	27	32	29	23	22	11	23	23	28	14	24	12	27
23	25	23	15	24	32	27	0	29	21	26	26	17	13	28	19	14	21	30	32	24	33	14	22	11	16
31	33	20	18	22	16	16	29	0	31	12	26	22	33	33	13	17	33	18	15	31	25	18	23	20	21
32	15	31	24	20	19	28	21	31	0	23	14	25	32	24	29	17	14	11	33	13	19	26	27	25	21
30	16	24	30	12	26	11	26	12	23	0	29	21	30	12	27	13	19	21	15	21	30	11	15	33	21
26	30	21	26	12	24	22	26	26	14	29	0	19	31	28	14	24	15	28	23	29	12	32	16	30	21
12	18	22	33	26	24	24	17	22	25	21	19	0	31	13	12	21	32	21	22	14	23	20	31	28	21
15	20	19	11	30	24	27	13	33	32	30	31	31	0	14	14	33	25	16	29	15	21	31	13	13	12
23	19	20	18	11	26	32	28	33	24	12	28	13	14	0	14	19	18	17	11	22	21	28	17	24	18
33	12	12	22	15	18	29	19	13	29	27	14	12	14	14	0	28	15	22	21	21	23	23	18	29	32
27	32	15	11	18	19	23	14	17	17	13	24	21	33	19	28	0	23	25	27	18	24	21	22	20	23
15	27	28	12	18	20	22	21	33	14	19	15	32	25	18	15	23	0	16	16	15	24	16	28	31	28
19	11	14	19	30	23	11	30	18	11	21	28	21	16	17	22	25	16	0	18	32	18	19	24	26	20
33	13	15	23	16	24	23	32	15	33	15	23	22	29	11	21	27	16	18	0	29	30	17	16	20	27
22	14	14	14	18	31	23	24	31	13	21	29	14	15	22	21	18	15	32	29	0	26	15	19	31	33
31	19	19	12	22	20	28	33	25	19	30	12	23	21	21	23	24	24	18	30	26	0	24	28	30	16
30	31	12	18	32	21	14	14	18	26	11	32	20	31	28	23	21	16	19	17	15	24	0	12	25	19
28	14	19	28	17	30	24	22	23	27	15	16	31	13	17	18	22	28	24	16	19	28	12	0	27	17
25	16	25	24	25	33	12	11	20	25	33	30	28	13	24	29	20	31	26	20	31	30	25	27	0	20
26	18	26	33	12	16	27	16	21	21	21	21	21	12	18	32	23	28	20	27	33	16	19	17	20	0
