4	4	92	7	98	0	98	2	95				
4	3	26	8	61	5	55	4	48				
5	7	78	2	79	0	85	6	79	1	96		
5	2	1	0	1	7	3	3	1	1	2		
5	5	62	3	62	1	68	6	77	4	62		
6	1	6	7	18	4	15	3	6	5	14	8	14
6	6	81	1	91	3	96	4	99	8	82	7	94
4	2	97	6	97	0	97	1	97				
6	6	92	1	99	0	92	5	98	8	97	2	95
4	5	64	4	89	3	82	8	99				
4	6	37	7	70	8	69	5	55				
4	2	83	5	86	7	88	8	91				
5	0	99	4	99	8	99	5	99	3	99		
6	0	96	7	99	6	99	2	97	5	98	8	96
4	8	57	5	58	6	74	3	89				
5	6	20	0	27	7	58	2	48	3	26		
4	5	63	0	65	4	66	3	87				
6	6	74	3	88	8	88	0	88	1	81	4	94
5	4	97	3	97	6	99	8	97	7	98		
5	5	18	4	50	3	41	8	27	2	44		
5	5	97	4	98	2	97	1	97	7	97		
4	1	25	4	75	8	47	6	43				
5	2	62	3	78	6	70	8	68	0	63		
5	4	26	6	26	7	45	3	58	5	33		
6	6	95	7	98	1	99	0	96	4	96	8	98
4	6	78	0	82	8	86	4	81				
4	3	79	2	96	1	81	4	88				
4	8	89	5	99	7	96	6	99				
5	2	74	6	89	8	79	3	76	0	90		
6	3	52	1	81	5	77	8	64	6	87	7	98
6	1	4	8	12	3	10	0	12	2	11	4	9
4	7	83	4	88	6	83	5	97				
6	1	50	2	68	4	93	7	90	6	52	8	57
5	2	25	3	65	8	51	7	37	6	31		
4	3	35	5	56	6	72	8	47				
4	8	66	0	71	2	90	3	75				
4	1	92	3	95	8	93	2	95				
5	3	88	6	90	5	95	2	91	8	93		
6	0	52	6	85	8	93	3	76	1	80	2	92
5	6	65	8	78	1	69	5	77	0	92		
5	8	17	6	24	3	23	1	45	2	50		
5	6	11	7	25	5	11	3	13	2	32		
5	3	19	0	53	6	29	8	26	1	44		
4	1	80	0	80	4	81	5	87				
4	7	33	2	82	1	91	0	51				
4	3	28	0	31	8	33	1	74				
5	8	40	2	43	3	92	0	71	5	79		
4	4	12	5	28	2	22	6	30				
6	6	18	0	42	3	24	1	53	4	36	7	39
6	7	2	3	5	5	3	6	6	0	3	2	4
6	4	91	1	95	3	91	8	92	7	99	0	95
4	4	46	7	47	6	79	1	68				
6	7	75	5	76	0	89	8	81	4	98	6	80
5	0	69	5	70	1	99	2	90	4	92		
4	7	32	8	93	2	51	1	35				
6	7	52	1	58	2	57	3	79	8	94	6	65
6	7	55	2	72	6	83	5	76	8	58	4	91
5	1	84	5	92	2	86	6	88	0	89		
4	4	64	3	72	7	97	1	64				
5	4	59	5	98	3	99	0	67	7	92		
4	6	63	7	72	2	70	8	95				
6	6	8	8	23	7	23	2	23	0	24	5	8
6	1	82	5	90	3	92	7	95	2	99	8	99
5	5	9	4	24	6	20	0	26	1	27		
4	3	55	1	76	0	60	8	64				
4	5	73	2	85	0	93	6	89				
4	3	84	6	88	7	99	8	99				
4	7	70	4	89	2	79	1	76				
4	7	31	3	47	0	47	5	62				
4	5	87	2	87	4	90	1	92				
0	8	7	17	18	17	20	17	13
8	0	17	22	17	10	7	21	16
7	17	0	12	16	15	15	7	12
17	22	12	0	13	10	21	13	17
18	17	16	13	0	18	18	18	19
17	10	15	10	18	0	11	22	9
20	7	15	21	18	11	0	21	20
17	21	7	13	18	22	21	0	20
13	16	12	17	19	9	20	20	0
