4	4	27	5	38	7	33	0	65				
5	7	15	3	23	5	36	1	15	6	40		
6	5	15	2	43	7	15	3	35	0	38	1	24
6	1	58	0	63	2	81	8	89	5	65	4	92
5	6	40	2	78	3	72	1	73	4	71		
6	2	1	5	3	4	1	1	3	6	3	0	3
4	5	1	8	3	0	3	6	1				
4	2	18	5	51	8	43	7	42				
6	1	93	3	95	7	95	0	98	4	95	2	97
5	1	24	2	38	5	32	3	58	6	64		
5	5	22	6	53	0	45	7	66	1	59		
6	8	33	6	52	4	72	0	99	2	64	7	44
5	4	27	5	71	7	41	3	61	0	28		
4	2	61	0	77	4	77	7	82				
5	1	52	6	64	0	89	3	76	8	98		
6	6	26	1	36	8	55	5	28	3	41	0	72
6	0	70	4	90	7	90	3	98	8	70	6	84
6	0	88	5	88	4	97	1	98	8	93	2	92
4	8	71	5	86	0	96	4	85				
4	4	34	8	93	3	34	6	64				
6	6	91	1	99	2	93	4	97	8	91	7	97
6	2	78	5	96	6	87	0	96	8	91	7	96
6	5	30	3	63	8	75	2	30	7	85	0	31
4	0	18	5	54	2	34	1	26				
5	7	49	1	58	3	97	2	80	6	68		
4	3	80	1	97	5	85	6	94				
5	3	48	8	88	2	88	6	94	4	90		
6	7	26	6	48	5	70	2	35	8	71	3	71
6	7	85	8	97	4	91	2	95	3	96	1	97
4	7	25	5	59	6	43	8	27				
6	3	13	4	34	7	32	5	24	8	37	1	20
5	0	97	5	98	4	97	8	99	7	99		
6	8	57	1	90	5	63	4	90	0	70	7	83
5	7	97	2	99	8	97	1	97	3	99		
5	8	48	1	75	6	77	5	50	3	92		
6	8	24	2	25	0	60	7	45	5	48	6	57
4	2	84	6	89	0	89	8	88				
5	5	39	7	96	4	45	1	65	0	42		
5	4	87	7	94	5	92	0	95	1	93		
6	1	47	5	91	6	70	2	65	4	79	0	66
6	7	92	4	95	5	97	3	95	8	94	1	93
5	4	45	5	94	0	81	3	94	1	86		
6	7	68	4	97	0	78	8	96	6	69	3	98
5	8	40	0	84	3	78	4	98	1	89		
6	6	71	5	94	0	73	2	90	1	80	4	78
4	0	60	1	81	2	91	8	82				
4	2	78	1	84	7	93	3	84				
6	7	70	0	78	2	72	6	72	4	99	5	98
4	5	46	6	99	4	67	7	87				
4	1	21	7	37	5	62	0	36				
6	6	68	4	74	2	71	1	95	5	78	3	81
4	4	96	6	99	1	99	7	97				
6	8	74	0	87	4	80	7	94	5	99	3	89
5	7	51	8	84	2	85	4	65	3	90		
5	0	65	1	73	2	80	7	81	8	83		
4	7	39	1	63	0	53	8	71				
5	0	32	7	89	2	79	6	82	8	40		
5	8	15	4	36	1	24	3	38	5	40		
5	8	79	3	88	0	86	6	91	1	81		
6	8	4	4	8	1	10	2	11	0	4	3	10
4	2	55	3	98	4	61	6	84				
5	6	51	4	70	7	51	8	75	1	88		
4	7	50	8	69	3	51	0	62				
6	6	24	4	27	8	70	1	56	5	24	7	36
5	6	9	8	22	1	17	4	20	3	24		
5	6	15	1	42	2	32	4	38	3	45		
4	3	79	8	85	2	94	4	93				
0	16	10	14	9	9	17	12	18
16	0	10	17	17	11	8	12	14
10	10	0	8	9	7	15	20	10
14	17	8	0	7	17	19	21	16
9	17	9	7	0	12	19	8	17
9	11	7	17	12	0	8	12	14
17	8	15	19	19	8	0	12	9
12	12	20	21	8	12	12	0	10
18	14	10	16	17	14	9	10	0
