6	4	92	1	99	8	99	5	94	2	93	7	97		
6	6	47	0	95	3	60	4	54	1	96	7	65		
7	0	44	6	73	4	92	3	45	9	77	8	64	2	80
4	8	42	6	94	9	83	2	67						
3	3	85	2	94	8	95								
6	2	32	4	39	8	59	3	37	9	92	5	90		
3	6	49	9	57	2	62								
3	2	12	6	23	4	31								
6	0	28	6	54	5	59	4	32	2	46	3	84		
7	0	52	4	92	8	73	6	82	5	60	3	96	9	80
5	3	82	6	95	7	91	5	93	4	87				
6	1	80	4	83	0	93	8	84	7	82	2	97		
7	8	60	3	97	0	83	6	85	2	93	7	72	5	87
6	1	83	4	83	9	86	3	83	0	97	5	84		
3	9	48	3	78	6	68								
3	6	33	0	80	1	70								
6	0	1	2	1	9	3	6	1	7	2	8	3		
3	6	3	5	8	9	5								
4	4	93	1	97	6	93	7	97						
7	8	72	9	77	3	98	0	91	2	86	5	83	6	91
6	7	76	4	80	5	97	2	88	9	89	8	89		
6	2	70	4	77	6	93	1	75	5	92	7	74		
6	2	16	6	16	0	41	5	27	7	19	3	36		
6	2	18	1	26	6	42	7	28	9	42	4	50		
7	6	4	8	12	4	7	1	7	7	4	0	8	2	11
7	8	39	6	59	5	72	3	98	0	91	2	62	7	60
3	5	39	8	94	1	85								
3	9	66	0	73	1	82								
3	0	77	7	93	2	98								
4	8	5	6	6	7	10	9	9						
6	9	61	0	69	6	75	1	63	5	83	4	84		
5	2	84	1	93	5	91	9	94	3	96				
5	8	16	9	35	5	25	4	18	1	19				
6	4	38	1	93	5	64	7	61	9	43	2	50		
4	4	98	0	99	6	99	1	98						
7	2	51	6	76	3	58	1	88	7	72	9	76	8	92
4	2	40	8	42	6	72	1	51						
7	3	75	2	80	1	75	4	79	9	93	0	84	8	75
6	0	42	6	72	7	84	4	64	1	63	5	80		
7	3	90	0	90	5	98	6	99	8	92	9	90	1	90
5	7	6	5	7	8	7	9	10	4	13				
7	0	65	2	67	8	88	9	97	6	95	7	86	4	73
4	7	44	0	79	2	76	9	99						
6	8	59	9	89	0	88	7	89	1	85	4	83		
6	2	77	9	87	8	82	7	89	3	90	0	95		
3	3	30	0	35	5	77								
6	0	13	7	34	5	14	4	34	2	18	3	26		
3	6	65	9	91	0	91								
7	8	33	3	73	1	49	6	40	9	97	7	95	2	64
7	4	19	3	39	6	52	0	45	7	50	8	23	2	48
7	3	31	8	63	4	51	2	60	5	59	6	34	1	48
4	0	33	5	84	4	63	8	43						
3	9	40	8	51	4	42								
6	0	8	6	12	5	8	3	9	7	14	4	9		
4	6	39	0	58	7	83	1	69						
4	9	21	6	57	0	50	1	24						
5	9	70	4	74	8	87	3	74	0	91				
6	6	99	5	99	4	99	3	99	9	99	0	99		
6	3	39	0	87	7	42	5	90	4	63	6	81		
5	0	60	8	99	5	96	6	98	7	73				
4	7	28	1	37	0	38	9	62						
5	3	49	5	88	1	49	6	99	8	54				
7	7	18	5	33	9	31	6	42	0	53	3	52	2	46
7	3	8	5	12	7	24	8	11	6	20	0	14	1	11
3	2	86	1	90	9	96								
6	2	31	5	85	8	35	9	32	4	84	3	48		
4	9	44	0	59	7	87	1	60						
7	5	48	4	98	9	71	1	74	3	67	7	97	0	93
7	9	25	2	58	6	30	3	68	4	68	7	63	1	58
7	7	2	6	5	4	2	9	5	2	5	8	5	1	5
7	7	38	1	40	6	90	5	92	8	86	4	99	0	61
6	3	95	8	96	7	95	2	95	0	99	1	95		
4	4	83	5	96	8	93	7	96						
5	7	17	5	35	2	37	8	20	4	17				
7	6	19	7	55	2	57	9	31	1	48	3	32	0	57
6	6	39	9	61	2	67	3	49	4	54	7	82		
6	4	75	2	85	6	75	1	93	5	93	7	79		
5	6	28	7	35	1	33	4	59	9	84				
0	14	28	12	18	13	25	24	25	30
14	0	22	16	13	25	10	22	23	29
28	22	0	10	24	18	17	28	13	20
12	16	10	0	10	10	10	30	27	10
18	13	24	10	0	22	16	23	10	26
13	25	18	10	22	0	17	24	25	27
25	10	17	10	16	17	0	17	21	17
24	22	28	30	23	24	17	0	17	24
25	23	13	27	10	25	21	17	0	19
30	29	20	10	26	27	17	24	19	0
