4	1	21	7	60	3	42	5	54						
7	5	3	7	4	9	4	0	9	1	4	2	3	6	3
7	3	56	9	75	8	74	0	96	7	84	1	87	6	78
7	0	51	7	65	8	55	9	66	6	87	3	81	5	54
4	6	33	8	65	9	62	2	38						
5	9	42	6	92	3	47	7	87	5	93				
7	7	13	3	20	6	38	0	29	8	32	9	24	5	28
3	4	75	7	75	6	96								
4	3	15	1	16	9	32	6	16						
5	4	8	6	20	0	9	7	13	9	19				
6	7	70	1	97	2	95	4	99	5	75	6	95		
5	4	88	5	95	9	90	3	96	1	94				
6	4	97	5	98	2	97	3	97	1	97	8	97		
3	5	25	8	75	7	47								
4	4	95	2	95	3	98	7	97						
4	1	67	0	94	3	79	4	81						
5	2	11	0	25	3	18	6	11	1	26				
6	8	95	1	98	0	99	5	96	4	96	9	98		
4	6	78	0	82	9	86	5	81						
3	4	16	3	33	2	42								
7	1	89	4	99	2	96	9	99	5	94	8	92	7	97
7	7	57	4	63	0	95	5	86	2	83	6	86	1	71
7	5	93	6	95	2	93	7	96	9	94	8	96	1	93
7	6	85	9	94	8	98	3	86	5	95	7	95	0	88
3	2	84	5	95	4	96								
7	4	37	3	99	8	88	0	53	1	90	6	79	2	52
6	5	90	2	93	1	93	3	95	6	91	7	92		
7	0	90	2	93	4	99	6	94	1	91	7	94	3	94
5	7	88	5	90	3	95	2	91	9	93				
3	1	18	0	52	3	42								
3	7	52	4	85	2	93								
5	5	13	8	33	6	29	9	30	1	39				
5	1	12	9	20	6	31	0	28	3	35				
6	3	47	1	87	9	78	2	77	8	77	7	84		
7	6	36	3	37	7	78	1	38	0	96	9	99	4	40
3	1	19	8	44	2	25								
3	0	80	4	80	6	81								
4	0	18	8	49	7	21	2	30						
6	8	81	2	87	3	99	0	85	9	89	1	81		
5	6	12	0	28	5	22	2	30	7	28				
6	0	18	3	42	6	24	2	53	5	36	8	39		
7	8	36	4	56	6	37	7	74	1	60	3	99	0	55
5	8	89	4	90	1	94	3	93	5	98				
6	0	10	9	23	5	11	1	20	4	26	2	24		
3	4	41	0	90	6	87								
5	6	94	7	95	0	97	5	94	2	94				
6	1	69	2	92	5	78	6	93	0	99	9	94		
4	7	31	1	34	3	81	9	82						
3	1	21	2	37	3	62								
6	5	49	1	77	8	68	2	80	7	73	9	53		
7	3	84	1	92	6	86	2	88	7	89	5	88	0	92
5	7	65	2	79	6	98	9	91	0	79				
5	5	59	6	98	3	99	0	67	8	92				
4	7	63	8	72	2	70	9	95						
7	6	20	9	34	8	54	2	32	0	59	1	53	5	39
5	7	74	9	75	3	79	6	76	5	94				
5	8	91	9	95	1	95	3	92	0	92				
0	14	14	10	13	15	20	20	11	16
14	0	7	8	14	20	9	18	20	11
14	7	0	17	19	12	17	18	15	19
10	8	17	0	20	21	15	9	10	10
13	14	19	20	0	15	18	7	17	17
15	20	12	21	15	0	12	14	9	17
20	9	17	15	18	12	0	7	21	19
20	18	18	9	7	14	7	0	16	11
11	20	15	10	17	9	21	16	0	20
16	11	19	10	17	17	19	11	20	0
