5	4	46	3	84	8	80	1	92	2	47				
4	5	35	1	63	2	35	4	96						
4	8	87	7	92	3	91	5	94						
3	3	14	8	41	4	27								
3	5	4	0	5	4	10								
7	3	86	9	94	4	97	5	99	6	89	8	86	0	98
7	9	91	1	96	6	99	4	95	7	97	8	99	5	97
5	7	6	3	8	2	11	9	8	4	9				
3	2	87	4	94	9	95								
7	2	21	1	41	5	50	0	56	9	63	7	49	8	50
4	0	66	3	88	4	99	6	82						
6	9	7	6	12	3	13	1	15	8	18	7	14		
3	8	55	6	78	9	63								
6	6	64	0	71	3	81	7	64	4	77	8	79		
6	1	21	9	63	7	24	5	32	4	34	0	23		
5	1	14	0	38	5	20	2	15	4	24				
7	7	10	5	18	6	20	0	26	1	21	9	28	2	15
6	5	19	0	42	3	45	1	21	2	24	7	40		
7	3	42	5	54	0	53	6	71	4	97	7	72	9	50
4	7	58	4	72	3	92	2	60						
4	8	27	0	63	4	36	5	62						
3	9	98	3	99	8	98								
7	0	99	4	99	9	99	8	99	2	99	3	99	6	99
3	4	91	2	95	5	95								
3	2	82	6	94	4	93								
3	5	79	2	95	1	87								
3	7	82	2	86	5	90								
6	5	62	6	83	8	73	9	66	3	74	0	79		
3	5	89	7	94	9	90								
3	2	73	1	98	7	83								
6	7	46	5	59	3	73	0	64	4	95	1	47		
3	4	68	8	81	2	78								
4	8	4	6	6	9	9	5	8						
7	2	13	9	15	5	33	1	31	0	21	6	29	3	19
5	0	27	6	29	8	63	7	32	4	29				
3	2	44	1	73	7	81								
5	3	52	4	60	2	86	6	77	8	57				
3	1	50	9	85	0	82								
3	8	38	6	40	5	81								
7	4	65	1	81	2	90	0	96	5	85	9	71	7	88
4	9	65	6	84	0	88	2	84						
3	3	58	0	83	1	97								
6	4	72	6	73	7	96	2	76	9	86	3	86		
6	5	53	8	61	0	96	7	88	9	81	3	79		
6	3	19	1	31	7	27	5	57	4	32	6	53		
4	3	3	6	8	4	7	9	6						
3	0	54	2	67	8	73								
6	3	13	2	21	1	19	6	21	4	36	8	23		
3	7	74	5	96	4	95								
6	0	70	8	83	3	74	1	83	2	80	9	90		
5	1	87	2	90	3	91	9	93	0	89				
3	6	73	4	89	7	78								
4	8	23	5	31	4	54	6	29						
4	9	52	3	94	8	89	1	61						
6	5	8	1	19	2	16	9	16	0	18	4	13		
5	4	66	6	71	5	99	9	82	2	91				
5	9	22	4	41	2	22	7	24	1	53				
6	1	82	6	98	8	89	3	99	2	85	9	84		
7	6	25	2	45	7	59	9	42	0	70	1	57	4	29
5	4	83	8	92	9	94	3	90	2	99				
7	7	58	9	83	1	83	6	78	5	95	4	87	8	84
5	1	35	9	80	0	63	7	86	5	70				
4	4	32	0	57	2	51	5	71						
3	0	31	2	51	7	83								
4	9	55	4	66	8	80	2	55						
6	0	44	6	49	5	44	7	92	1	64	2	56		
6	3	81	0	84	7	89	9	84	8	81	5	83		
5	3	33	6	84	4	56	7	62	2	54				
6	9	23	3	59	0	52	4	56	2	50	7	69		
6	0	62	7	92	5	62	8	93	1	93	9	94		
3	7	38	8	64	4	93								
4	5	86	1	95	2	96	6	89						
3	7	85	5	90	9	96								
3	7	38	2	67	6	95								
4	2	48	6	67	1	52	4	55						
7	2	19	3	46	9	42	5	48	1	21	8	55	4	37
3	2	1	3	1	8	3								
3	0	12	4	31	7	19								
7	6	73	7	81	2	82	0	95	1	90	5	85	8	86
7	2	56	1	95	8	89	4	70	9	74	0	98	5	89
4	2	89	6	90	8	94	7	93						
3	0	53	3	63	8	89								
4	6	67	8	70	1	85	3	78						
4	6	76	3	92	2	88	7	83						
6	8	50	1	53	7	87	5	96	3	62	4	95		
5	3	47	5	87	9	66	0	55	2	93				
4	9	73	0	94	6	94	7	93						
3	2	83	8	87	4	94								
5	5	11	2	27	6	32	0	22	4	12				
5	1	76	5	81	6	76	0	99	9	99				
4	5	40	6	41	0	86	3	40						
4	6	70	0	91	3	70	4	78						
4	9	23	8	40	4	25	0	44						
7	8	75	1	79	4	87	3	76	7	80	9	86	2	95
6	8	47	5	53	6	69	1	60	0	51	3	59		
5	3	54	9	79	8	76	0	90	1	97				
5	5	4	8	8	4	7	6	5	2	11				
7	3	23	9	24	0	50	2	40	6	47	4	49	1	62
3	7	90	2	98	9	91								
5	6	12	2	25	5	17	8	26	0	23				
6	5	55	2	81	9	71	3	63	4	58	6	93		
0	14	28	12	18	13	25	24	25	30
14	0	22	16	13	25	10	22	23	29
28	22	0	10	24	18	17	28	13	20
12	16	10	0	10	10	10	30	27	10
18	13	24	10	0	22	16	23	10	26
13	25	18	10	22	0	17	24	25	27
25	10	17	10	16	17	0	17	21	17
24	22	28	30	23	24	17	0	17	24
25	23	13	27	10	25	21	17	0	19
30	29	20	10	26	27	17	24	19	0
