2	6	17	3	19
2	2	18	6	16
1	7	13		
2	9	14	6	26
1	7	22		
2	6	11	4	25
1	7	19		
2	2	18	6	16
1	5	23		
1	7	22		
2	6	11	4	25
1	6	10		
2	8	14	5	10
2	2	10	0	10
2	8	12	1	23
0	4	7	9	9	9	3	5	3	6
4	0	9	6	6	8	6	9	4	3
7	9	0	6	3	9	6	6	7	9
9	6	6	0	9	3	8	6	5	8
9	6	3	9	0	9	4	7	3	5
9	8	9	3	9	0	3	3	3	8
3	6	6	8	4	3	0	7	3	6
5	9	6	6	7	3	7	0	8	4
3	4	7	5	3	3	3	8	0	6
6	3	9	8	5	8	6	4	6	0
