209	210	J18								
210	211	J18								
211	212	J18								
212	213	J18								
214	215	J19								
215	216	J19								
216	217	J19								
217	218	J19								
218	219	J19								
219	220	J19								
220	221	J19								
221	222	J19								
222	223	J19								
223	224	J19								
224	225	J19								
225	226	J19								
227	228	J20								
228	229	J20								
229	230	J20								
230	231	J20								
231	232	J20								
232	233	J20								
233	234	J20								
234	235	J20								
235	236	J20								
236	237	J20								
237	238	J20								
238	239	J20								
2	5	5	1	5						
2	6	11	5	11						
1	1	5								
4	7	10	2	18	3	10	8	7		
2	6	9	0	7						
4	0	8	6	14	8	12	3	7		
3	3	13	7	8	1	6				
5	2	8	0	19	8	13	9	19	1	16
5	1	16	9	9	2	12	3	11	4	15
2	8	10	9	5						
3	6	5	1	8	3	7				
4	0	6	5	13	4	11	9	7		
2	6	11	5	11						
4	1	16	9	9	4	9	7	16		
2	5	5	1	5						
2	1	11	0	9						
2	2	12	6	15						
4	3	11	9	14	4	10	6	15		
4	2	8	0	12	4	5	12	11		
5	2	8	0	19	8	13	9	19	1	16
3	3	13	7	8	1	6				
4	7	10	2	18	3	10	8	7		
4	0	16	4	11	9	17	2	6		
2	8	10	9	5						
2	4	11	1	11						
4	2	8	0	12	4	5	12	11		
2	1	11	0	9						
2	6	9	0	7						
2	5	5	1	5						
4	0	6	5	13	4	11	9	7		
2	8	10	9	5						
5	2	8	0	19	8	13	9	19	1	16
4	7	10	2	18	3	10	8	7		
4	1	16	9	9	4	9	7	16		
2	2	12	6	15						
2	1	5	8	19						
4	3	11	9	14	4	10	6	15		
5	2	8	0	19	8	13	9	19	1	16
1	4	15								
1	1	5								
2	8	10	9	5						
2	6	11	5	11						
4	0	16	4	11	9	17	2	6		
2	9	13	5	11						
2	1	5	8	19						
3	3	13	7	8	1	6				
4	7	10	2	18	3	10	8	7		
2	6	11	5	11						
2	8	10	9	5						
4	4	11	6	8	9	11	1	16		
2	9	13	5	11						
4	0	16	4	11	9	17	2	6		
2	6	9	0	7						
4	2	8	0	12	4	5	12	11		
1	1	5								
4	1	16	9	9	4	9	7	16		
3	0	15	1	19	8	9				
4	0	6	5	13	4	11	9	7		
2	1	11	0	9						
4	3	11	9	14	4	10	6	15		
5	2	8	0	19	8	13	9	19	1	16
3	0	15	1	19	8	9				
2	6	9	0	7						
4	7	10	2	18	3	10	8	7		
2	1	5	8	19						
4	4	11	6	8	9	11	1	16		
4	0	6	5	13	4	11	9	7		
2	6	11	5	11						
1	1	5								
3	6	5	1	8	3	7				
4	2	8	0	12	4	5	12	11		
1	4	15								
1	1	5								
2	6	11	5	11						
2	1	11	0	9						
2	8	10	9	5						
4	7	10	2	18	3	10	8	7		
3	0	15	1	19	8	9				
3	6	5	1	8	3	7				
4	1	16	9	9	4	9	7	16		
4	0	6	5	13	4	11	9	7		
1	4	15								
4	6	13	9	19	5	18	3	8		
4	2	8	0	12	4	5	12	11		
4	0	16	4	11	9	17	2	6		
2	6	9	0	7						
4	7	10	2	18	3	10	8	7		
2	9	13	5	11						
4	4	11	6	8	9	11	1	16		
3	3	13	7	8	1	6				
5	1	16	9	9	2	12	3	11	4	15
3	0	15	1	19	8	9				
4	2	8	0	12	4	5	12	11		
3	6	5	1	8	3	7				
4	6	13	9	19	5	18	3	8		
4	0	6	5	13	4	11	9	7		
2	5	5	1	5						
4	0	16	4	11	9	17	2	6		
4	1	16	9	9	4	9	7	16		
2	6	11	5	11						
3	6	5	1	8	3	7				
4	7	10	2	18	3	10	8	7		
2	8	10	9	5						
4	1	16	9	9	4	9	7	16		
3	3	13	7	8	1	6				
4	6	13	9	19	5	18	3	8		
5	1	16	9	9	2	12	3	11	4	15
4	0	8	6	14	8	12	3	7		
2	5	5	1	5						
2	1	11	0	9						
2	8	10	9	5						
1	4	15								
2	1	5	8	19						
3	0	15	1	19	8	9				
5	1	16	9	9	2	12	3	11	4	15
4	0	6	5	13	4	11	9	7		
4	1	16	9	9	4	9	7	16		
4	0	16	4	11	9	17	2	6		
2	5	5	1	5						
2	2	12	6	15						
4	3	11	9	14	4	10	6	15		
4	7	10	2	18	3	10	8	7		
5	1	16	9	9	2	12	3	11	4	15
4	4	11	6	8	9	11	1	16		
4	6	13	9	19	5	18	3	8		
2	8	10	9	5						
1	4	15								
2	1	11	0	9						
3	3	13	7	8	1	6				
2	1	5	8	19						
4	7	10	2	18	3	10	8	7		
4	0	16	4	11	9	17	2	6		
2	9	13	5	11						
1	4	15								
2	8	10	9	5						
4	0	8	6	14	8	12	3	7		
4	2	8	0	12	4	5	12	11		
3	3	13	7	8	1	6				
3	6	5	1	8	3	7				
1	1	5								
4	0	6	5	13	4	11	9	7		
4	1	16	9	9	4	9	7	16		
2	6	9	0	7						
3	6	5	1	8	3	7				
2	1	5	8	19						
4	0	8	6	14	8	12	3	7		
4	4	11	6	8	9	11	1	16		
3	0	15	1	19	8	9				
4	0	16	4	11	9	17	2	6		
2	5	5	1	5						
2	6	11	5	11						
5	2	8	0	19	8	13	9	19	1	16
4	7	10	2	18	3	10	8	7		
3	3	13	7	8	1	6				
2	4	11	1	11						
4	7	10	2	18	3	10	8	7		
2	6	9	0	7						
2	5	5	1	5						
4	2	8	0	12	4	5	12	11		
1	4	15								
2	8	10	9	5						
4	0	16	4	11	9	17	2	6		
3	3	13	7	8	1	6				
2	2	12	6	15						
4	7	10	2	18	3	10	8	7		
1	4	15								
3	0	15	1	19	8	9				
4	6	13	9	19	5	18	3	8		
4	1	16	9	9	4	9	7	16		
4	0	8	6	14	8	12	3	7		
3	6	5	1	8	3	7				
2	9	13	5	11						
2	8	10	9	5						
2	2	12	6	15						
2	5	5	1	5						
4	2	8	0	12	4	5	12	11		
2	6	11	5	11						
1	4	15								
2	1	5	8	19						
4	0	8	6	14	8	12	3	7		
1	1	5								
4	2	8	0	12	4	5	12	11		
3	3	13	7	8	1	6				
3	0	15	1	19	8	9				
4	3	11	9	14	4	10	6	15		
2	5	5	1	5						
2	8	10	9	5						
2	4	11	1	11						
5	2	8	0	19	8	13	9	19	1	16
2	9	13	5	11						
4	6	13	9	19	5	18	3	8		
5	1	16	9	9	2	12	3	11	4	15
3	3	13	7	8	1	6				
2	6	11	5	11						
2	9	13	5	11						
4	1	16	9	9	4	9	7	16		
4	7	10	2	18	3	10	8	7		
4	2	8	0	12	4	5	12	11		
2	5	5	1	5						
2	6	9	0	7						
4	0	16	4	11	9	17	2	6		
2	1	5	8	19						
5	2	8	0	19	8	13	9	19	1	16
4	6	13	9	19	5	18	3	8		
4	0	6	5	13	4	11	9	7		
4	1	16	9	9	4	9	7	16		
2	9	13	5	11						
2	1	5	8	19						
2	4	11	1	11						
5	1	16	9	9	2	12	3	11	4	15
2	5	5	1	5						
3	0	15	1	19	8	9				
1	1	5								
4	3	11	9	14	4	10	6	15		
2	1	5	8	19						
2	5	5	1	5						
3	3	13	7	8	1	6				
2	6	9	0	7						
2	2	12	6	15						
1	4	15								
4	0	16	4	11	9	17	2	6		
3	0	15	1	19	8	9				
2	9	13	5	11						
2	1	11	0	9						
3	6	5	1	8	3	7				
4	2	8	0	12	4	5	12	11		
4	4	11	6	8	9	11	1	16		
4	0	16	4	11	9	17	2	6		
3	0	15	1	19	8	9				
4	2	8	0	12	4	5	12	11		
2	1	5	8	19						
4	1	16	9	9	4	9	7	16		
1	4	15								
4	4	11	6	8	9	11	1	16		
4	7	10	2	18	3	10	8	7		
2	6	11	5	11						
4	0	8	6	14	8	12	3	7		
4	6	13	9	19	5	18	3	8		
2	2	12	6	15						
2	6	9	0	7						
0	2	1	2	1	1	1	1	3	2	2	2	3	2	1
2	0	1	1	3	3	1	2	2	2	2	1	1	1	1
1	1	0	2	1	1	2	1	3	2	3	1	2	3	1
2	1	2	0	3	1	3	3	3	1	1	2	3	1	3
1	3	1	3	0	1	3	1	1	3	3	3	3	3	3
1	3	1	1	1	0	1	2	1	3	3	1	1	3	3
1	1	2	3	3	1	0	2	2	3	2	2	2	1	1
1	2	1	3	1	2	2	0	2	2	2	1	2	1	1
3	2	3	3	1	1	2	2	0	1	3	2	2	2	1
2	2	2	1	3	3	3	2	1	0	1	2	2	2	2
2	2	3	1	3	3	2	2	3	1	0	3	3	1	2
2	1	1	2	3	1	2	1	2	2	3	0	2	1	2
3	1	2	3	3	1	2	2	2	2	3	2	0	2	3
2	1	3	1	3	3	1	1	2	2	1	1	2	0	3
1	1	1	3	3	3	1	1	1	2	2	2	3	3	0
