2	1	21	9	18						
5	3	13	1	16	7	24	5	17	6	22
4	9	27	1	25	6	16	8	11		
4	3	14	6	25	5	24	8	21		
5	3	13	1	16	7	24	5	17	6	22
3	0	15	6	11	7	26				
4	9	27	1	25	6	16	8	11		
4	9	11	7	21	4	10	1	14		
2	8	29	0	29						
2	1	21	9	18						
5	4	21	6	29	8	25	3	27	2	14
5	1	20	2	18	7	15	3	19	4	17
4	3	18	7	25	8	24	0	12		
5	6	15	8	16	3	11	7	23	5	24
4	9	27	1	25	6	16	8	11		
4	9	24	5	20	2	12	3	11		
3	3	19	9	10	1	10				
2	0	19	2	11						
1	0	23								
1	7	13								
2	1	21	9	18						
5	1	15	0	29	7	21	5	22	9	27
3	3	24	6	18	7	22				
1	0	17								
5	6	15	8	16	3	11	7	23	5	24
4	3	21	0	16	4	22	1	23		
4	3	21	0	16	4	22	1	23		
5	1	15	0	29	7	21	5	22	9	27
2	1	21	9	18						
2	8	29	0	29						
1	0	17								
3	3	24	6	18	7	22				
1	7	13								
4	3	19	0	29	1	24	9	11		
5	1	20	2	18	7	15	3	19	4	17
2	1	24	2	18						
4	9	27	1	25	6	16	8	11		
4	9	11	7	21	4	10	1	14		
1	2	18								
4	3	19	0	29	1	24	9	11		
1	0	23								
1	7	13								
2	7	22	5	24						
5	3	13	1	16	7	24	5	17	6	22
5	6	15	8	16	3	11	7	23	5	24
4	3	19	0	29	1	24	9	11		
2	1	24	2	18						
5	1	15	0	29	7	21	5	22	9	27
5	4	21	6	29	8	25	3	27	2	14
2	0	19	2	11						
1	2	18								
2	8	29	0	29						
5	3	13	1	16	7	24	5	17	6	22
4	3	19	0	29	1	24	9	11		
4	3	14	6	25	5	24	8	21		
5	3	18	1	19	4	23	2	20	7	19
5	4	21	6	29	8	25	3	27	2	14
1	7	13								
5	1	15	0	29	7	21	5	22	9	27
2	0	19	2	11						
5	4	22	2	18	6	19	8	26	3	12
2	1	21	9	18						
4	9	27	1	25	6	16	8	11		
5	4	21	6	29	8	25	3	27	2	14
1	2	18								
4	3	21	0	16	4	22	1	23		
5	1	20	2	18	7	15	3	19	4	17
4	3	21	0	16	4	22	1	23		
5	3	18	1	19	4	23	2	20	7	19
4	6	16	3	19	2	17	0	25		
5	1	15	0	29	7	21	5	22	9	27
2	1	21	9	18						
2	8	29	0	29						
3	3	24	6	18	7	22				
5	3	13	1	16	7	24	5	17	6	22
5	4	21	6	29	8	25	3	27	2	14
4	6	16	3	19	2	17	0	25		
2	8	29	0	29						
4	3	18	7	25	8	24	0	12		
4	4	29	1	28	0	23	9	16		
2	7	22	5	24						
4	3	14	6	25	5	24	8	21		
4	3	19	0	29	1	24	9	11		
1	0	23								
4	6	16	3	19	2	17	0	25		
4	9	11	7	21	4	10	1	14		
4	9	24	5	20	2	12	3	11		
1	2	18								
2	1	21	9	18						
1	0	17								
2	7	22	5	24						
4	3	21	0	16	4	22	1	23		
4	8	15	7	10	2	18	0	22		
5	1	15	0	29	7	21	5	22	9	27
1	2	18								
5	4	21	6	29	8	25	3	27	2	14
2	1	21	9	18						
1	0	23								
5	1	20	2	18	7	15	3	19	4	17
2	1	24	2	18						
4	3	18	7	25	8	24	0	12		
4	4	29	1	28	0	23	9	16		
5	4	22	2	18	6	19	8	26	3	12
3	0	15	6	11	7	26				
4	9	27	1	25	6	16	8	11		
1	0	23								
2	1	21	9	18						
5	3	18	1	19	4	23	2	20	7	19
2	7	22	5	24						
4	4	29	1	28	0	23	9	16		
2	1	24	2	18						
5	1	20	2	18	7	15	3	19	4	17
5	6	15	8	16	3	11	7	23	5	24
3	3	24	6	18	7	22				
4	3	14	6	25	5	24	8	21		
3	0	15	6	11	7	26				
4	9	24	5	20	2	12	3	11		
5	4	21	6	29	8	25	3	27	2	14
4	4	29	1	28	0	23	9	16		
2	8	29	0	29						
4	6	16	3	19	2	17	0	25		
4	3	19	0	29	1	24	9	11		
2	1	24	2	18						
4	3	14	6	25	5	24	8	21		
5	3	18	1	19	4	23	2	20	7	19
4	3	21	0	16	4	22	1	23		
5	6	15	8	16	3	11	7	23	5	24
3	3	24	6	18	7	22				
4	8	15	7	10	2	18	0	22		
1	0	17								
5	3	18	1	19	4	23	2	20	7	19
5	4	22	2	18	6	19	8	26	3	12
4	3	14	6	25	5	24	8	21		
4	3	21	0	16	4	22	1	23		
1	2	18								
1	7	13								
4	9	11	7	21	4	10	1	14		
5	1	20	2	18	7	15	3	19	4	17
1	7	13								
5	4	22	2	18	6	19	8	26	3	12
1	0	23								
5	6	15	8	16	3	11	7	23	5	24
2	8	29	0	29						
2	7	22	5	24						
1	2	18								
3	0	15	6	11	7	26				
3	3	24	6	18	7	22				
4	9	11	7	21	4	10	1	14		
3	3	19	9	10	1	10				
4	3	21	0	16	4	22	1	23		
4	4	29	1	28	0	23	9	16		
5	3	13	1	16	7	24	5	17	6	22
5	4	21	6	29	8	25	3	27	2	14
3	0	15	6	11	7	26				
2	8	29	0	29						
5	3	18	1	19	4	23	2	20	7	19
2	1	21	9	18						
4	3	21	0	16	4	22	1	23		
4	1	10	6	21	9	17	4	18		
5	4	21	6	29	8	25	3	27	2	14
2	7	22	5	24						
2	1	24	2	18						
3	3	19	9	10	1	10				
5	4	22	2	18	6	19	8	26	3	12
1	0	23								
1	0	17								
2	1	21	9	18						
4	1	10	6	21	9	17	4	18		
3	0	15	6	11	7	26				
4	3	14	6	25	5	24	8	21		
5	4	21	6	29	8	25	3	27	2	14
5	1	15	0	29	7	21	5	22	9	27
5	6	15	8	16	3	11	7	23	5	24
2	0	19	2	11						
4	3	14	6	25	5	24	8	21		
4	3	21	0	16	4	22	1	23		
5	1	15	0	29	7	21	5	22	9	27
5	4	21	6	29	8	25	3	27	2	14
1	7	13								
4	3	18	7	25	8	24	0	12		
4	9	24	5	20	2	12	3	11		
2	0	19	2	11						
4	3	14	6	25	5	24	8	21		
4	8	15	7	10	2	18	0	22		
4	3	18	7	25	8	24	0	12		
3	3	19	9	10	1	10				
4	9	24	5	20	2	12	3	11		
1	0	17								
4	6	16	3	19	2	17	0	25		
4	4	29	1	28	0	23	9	16		
4	3	18	7	25	8	24	0	12		
4	9	11	7	21	4	10	1	14		
1	0	17								
5	1	15	0	29	7	21	5	22	9	27
3	3	19	9	10	1	10				
4	3	21	0	16	4	22	1	23		
4	3	21	0	16	4	22	1	23		
2	8	29	0	29						
3	0	15	6	11	7	26				
5	3	13	1	16	7	24	5	17	6	22
4	6	16	3	19	2	17	0	25		
4	3	18	7	25	8	24	0	12		
3	3	24	6	18	7	22				
5	6	15	8	16	3	11	7	23	5	24
0	2	5	4	2	3	3	5	2	2
2	0	4	2	5	5	6	3	3	4
5	4	0	3	4	3	5	5	6	6
4	2	3	0	4	4	6	5	4	3
2	5	4	4	0	3	2	6	2	5
3	5	3	4	3	0	4	6	5	6
3	6	5	6	2	4	0	2	4	4
5	3	5	5	6	6	2	0	3	4
2	3	6	4	2	5	4	3	0	3
2	4	6	3	5	6	4	4	3	0
