138	139	J15								
140	141	J16								
141	142	J16								
142	143	J16								
143	144	J16								
144	145	J16								
145	146	J16								
146	147	J16								
148	149	J17								
149	150	J17								
150	151	J17								
151	152	J17								
152	153	J17								
153	154	J17								
154	155	J17								
155	156	J17								
156	157	J17								
157	158	J17								
159	160	J18								
160	161	J18								
161	162	J18								
162	163	J18								
163	164	J18								
164	165	J18								
165	166	J18								
166	167	J18								
167	168	J18								
168	169	J18								
170	171	J19								
171	172	J19								
172	173	J19								
173	174	J19								
174	175	J19								
175	176	J19								
176	177	J19								
178	179	J20								
179	180	J20								
180	181	J20								
181	182	J20								
182	183	J20								
183	184	J20								
184	185	J20								
186	187	J21								
187	188	J21								
188	189	J21								
189	190	J21								
190	191	J21								
191	192	J21								
192	193	J21								
193	194	J21								
195	196	J22								
196	197	J22								
197	198	J22								
198	199	J22								
199	200	J22								
200	201	J22								
201	202	J22								
202	203	J22								
203	204	J22								
204	205	J22								
206	207	J23								
207	208	J23								
208	209	J23								
209	210	J23								
210	211	J23								
211	212	J23								
212	213	J23								
213	214	J23								
215	216	J24								
216	217	J24								
217	218	J24								
218	219	J24								
219	220	J24								
220	221	J24								
221	222	J24								
223	224	J25								
224	225	J25								
225	226	J25								
226	227	J25								
227	228	J25								
228	229	J25								
229	230	J25								
230	231	J25								
231	232	J25								
233	234	J26								
234	235	J26								
235	236	J26								
236	237	J26								
237	238	J26								
238	239	J26								
239	240	J26								
240	241	J26								
241	242	J26								
243	244	J27								
244	245	J27								
245	246	J27								
246	247	J27								
247	248	J27								
248	249	J27								
249	250	J27								
250	251	J27								
251	252	J27								
252	253	J27								
254	255	J28								
255	256	J28								
256	257	J28								
257	258	J28								
258	259	J28								
259	260	J28								
260	261	J28								
261	262	J28								
262	263	J28								
264	265	J29								
265	266	J29								
266	267	J29								
267	268	J29								
268	269	J29								
269	270	J29								
270	271	J29								
271	272	J29								
272	273	J29								
273	274	J29								
275	276	J30								
276	277	J30								
277	278	J30								
278	279	J30								
279	280	J30								
280	281	J30								
281	282	J30								
282	283	J30								
2	2	24	3	18						
1	0	17								
1	1	10								
4	7	14	1	11	11	20	5	13		
2	6	28	0	13						
4	14	11	11	21	6	10	1	14		
5	5	18	4	13	7	18	10	18	3	20
1	11	26								
2	12	11	2	20						
1	0	17								
1	12	18								
5	9	15	12	16	4	11	13	25	7	24
4	5	18	11	25	12	24	0	12		
4	1	10	10	21	14	17	6	18		
1	4	23								
2	2	24	3	18						
2	2	16	1	18						
2	10	22	8	24						
2	1	25	14	27						
5	9	15	12	16	4	11	13	25	7	24
5	5	18	4	13	7	18	10	18	3	20
1	0	17								
4	7	14	1	11	11	20	5	13		
5	3	16	8	13	0	23	12	26	1	29
2	2	24	3	18						
1	7	15								
1	12	18								
2	6	12	5	18						
4	4	18	6	15	9	19	12	26		
2	2	16	1	18						
2	6	12	5	18						
2	2	24	3	18						
4	1	10	10	21	14	17	6	18		
2	1	25	14	27						
1	12	18								
5	9	15	12	16	4	11	13	25	7	24
5	3	16	8	13	0	23	12	26	1	29
5	5	18	4	13	7	18	10	18	3	20
4	9	16	5	19	10	14	0	25		
2	2	16	1	18						
4	14	11	11	21	6	10	1	14		
1	11	26								
3	4	12	13	16	10	20				
1	1	10								
5	9	15	12	16	4	11	13	25	7	24
2	6	28	0	13						
1	0	17								
1	7	15								
5	6	21	9	29	13	25	5	27	3	14
4	9	16	5	19	10	14	0	25		
4	7	14	1	11	11	20	5	13		
5	3	16	8	13	0	23	12	26	1	29
1	12	18								
2	1	25	14	27						
1	7	15								
2	6	28	0	13						
2	1	25	14	27						
1	11	22								
1	4	23								
5	3	16	8	13	0	23	12	26	1	29
4	5	18	11	25	12	24	0	12		
2	2	16	1	18						
4	1	10	10	21	14	17	6	18		
5	2	15	0	29	11	21	8	22	14	27
5	9	15	12	16	4	11	13	25	7	24
3	4	12	13	16	10	20				
2	6	12	5	18						
4	7	14	1	11	11	20	5	13		
4	9	16	5	19	10	14	0	25		
1	11	22								
4	5	18	11	25	12	24	0	12		
1	0	17								
5	3	16	8	13	0	23	12	26	1	29
1	1	10								
1	11	22								
2	1	25	14	27						
5	3	16	8	13	0	23	12	26	1	29
2	6	12	5	18						
4	4	18	6	15	9	19	12	26		
5	11	22	3	12	13	26	8	17	7	10
2	6	28	0	13						
1	0	17								
1	1	10								
4	0	14	6	22	14	24	8	20		
4	4	18	6	15	9	19	12	26		
2	2	16	1	18						
5	3	16	8	13	0	23	12	26	1	29
5	2	15	0	29	11	21	8	22	14	27
4	7	14	1	11	11	20	5	13		
1	4	23								
4	5	18	11	25	12	24	0	12		
5	11	22	3	12	13	26	8	17	7	10
1	0	17								
1	12	18								
2	1	25	14	27						
1	7	15								
4	7	14	1	11	11	20	5	13		
2	6	12	5	18						
4	1	10	10	21	14	17	6	18		
5	3	16	8	13	0	23	12	26	1	29
4	5	21	0	16	6	22	2	23		
5	5	18	4	13	7	18	10	18	3	20
3	4	12	13	16	10	20				
4	4	18	6	15	9	19	12	26		
2	1	25	14	27						
2	12	11	2	20						
1	11	22								
5	9	15	12	16	4	11	13	25	7	24
4	5	21	0	16	6	22	2	23		
4	1	10	10	21	14	17	6	18		
5	2	15	0	29	11	21	8	22	14	27
1	12	18								
5	6	21	9	29	13	25	5	27	3	14
3	4	12	13	16	10	20				
4	7	14	1	11	11	20	5	13		
1	4	23								
2	6	15	10	15						
1	0	17								
5	3	16	8	13	0	23	12	26	1	29
5	9	15	12	16	4	11	13	25	7	24
4	7	14	1	11	11	20	5	13		
4	5	18	11	25	12	24	0	12		
5	5	18	4	13	7	18	10	18	3	20
2	12	11	2	20						
4	0	14	6	22	14	24	8	20		
2	2	24	3	18						
2	2	16	1	18						
5	9	15	12	16	4	11	13	25	7	24
1	12	18								
4	9	16	5	19	10	14	0	25		
3	4	12	13	16	10	20				
2	12	11	2	20						
4	5	18	11	25	12	24	0	12		
1	4	23								
1	7	15								
4	4	18	6	15	9	19	12	26		
2	2	24	3	18						
2	10	22	8	24						
4	14	11	11	21	6	10	1	14		
5	3	16	8	13	0	23	12	26	1	29
2	12	11	2	20						
2	1	25	14	27						
4	5	21	0	16	6	22	2	23		
1	11	22								
4	5	18	11	25	12	24	0	12		
4	4	18	6	15	9	19	12	26		
5	11	22	3	12	13	26	8	17	7	10
2	2	16	1	18						
4	9	16	5	19	10	14	0	25		
4	7	14	1	11	11	20	5	13		
1	7	15								
2	6	15	10	15						
5	6	21	9	29	13	25	5	27	3	14
5	11	22	3	12	13	26	8	17	7	10
1	12	18								
4	0	14	6	22	14	24	8	20		
4	4	18	6	15	9	19	12	26		
5	2	15	0	29	11	21	8	22	14	27
2	6	28	0	13						
4	1	10	10	21	14	17	6	18		
1	4	23								
2	6	28	0	13						
4	0	14	6	22	14	24	8	20		
5	9	15	12	16	4	11	13	25	7	24
4	9	16	5	19	10	14	0	25		
2	1	25	14	27						
3	4	12	13	16	10	20				
5	2	15	0	29	11	21	8	22	14	27
1	7	15								
2	2	24	3	18						
4	1	10	10	21	14	17	6	18		
1	11	26								
4	7	14	1	11	11	20	5	13		
5	5	18	4	13	7	18	10	18	3	20
2	12	11	2	20						
2	6	12	5	18						
5	3	16	8	13	0	23	12	26	1	29
2	2	24	3	18						
5	11	22	3	12	13	26	8	17	7	10
1	12	18								
4	7	14	1	11	11	20	5	13		
2	10	22	8	24						
5	2	15	0	29	11	21	8	22	14	27
5	3	16	8	13	0	23	12	26	1	29
3	4	12	13	16	10	20				
4	5	18	11	25	12	24	0	12		
4	0	14	6	22	14	24	8	20		
3	4	12	13	16	10	20				
5	3	16	8	13	0	23	12	26	1	29
5	9	15	12	16	4	11	13	25	7	24
5	6	21	9	29	13	25	5	27	3	14
1	12	18								
2	10	22	8	24						
2	2	24	3	18						
4	4	18	6	15	9	19	12	26		
1	0	17								
5	11	22	3	12	13	26	8	17	7	10
4	9	16	5	19	10	14	0	25		
1	1	10								
4	4	18	6	15	9	19	12	26		
4	7	14	1	11	11	20	5	13		
5	3	16	8	13	0	23	12	26	1	29
2	6	28	0	13						
5	5	18	4	13	7	18	10	18	3	20
4	14	11	11	21	6	10	1	14		
2	2	24	3	18						
4	4	18	6	15	9	19	12	26		
2	6	15	10	15						
5	5	18	4	13	7	18	10	18	3	20
1	1	10								
1	11	26								
4	14	11	11	21	6	10	1	14		
5	6	21	9	29	13	25	5	27	3	14
4	9	16	5	19	10	14	0	25		
4	5	21	0	16	6	22	2	23		
5	5	18	4	13	7	18	10	18	3	20
4	1	10	10	21	14	17	6	18		
5	6	21	9	29	13	25	5	27	3	14
1	0	17								
1	11	26								
4	7	14	1	11	11	20	5	13		
4	5	21	0	16	6	22	2	23		
2	1	25	14	27						
2	6	12	5	18						
4	5	21	0	16	6	22	2	23		
5	5	18	4	13	7	18	10	18	3	20
1	7	15								
4	9	16	5	19	10	14	0	25		
1	11	26								
4	0	14	6	22	14	24	8	20		
4	5	18	11	25	12	24	0	12		
4	1	10	10	21	14	17	6	18		
5	6	21	9	29	13	25	5	27	3	14
2	6	15	10	15						
2	12	11	2	20						
4	14	11	11	21	6	10	1	14		
5	3	16	8	13	0	23	12	26	1	29
1	4	23								
4	5	18	11	25	12	24	0	12		
1	1	10								
4	9	16	5	19	10	14	0	25		
5	6	21	9	29	13	25	5	27	3	14
2	2	24	3	18						
4	14	11	11	21	6	10	1	14		
2	6	12	5	18						
5	5	18	4	13	7	18	10	18	3	20
5	11	22	3	12	13	26	8	17	7	10
1	7	15								
3	4	12	13	16	10	20				
5	6	21	9	29	13	25	5	27	3	14
2	2	16	1	18						
5	9	15	12	16	4	11	13	25	7	24
4	4	18	6	15	9	19	12	26		
1	11	22								
1	7	15								
5	3	16	8	13	0	23	12	26	1	29
4	4	18	6	15	9	19	12	26		
1	0	17								
1	4	23								
3	4	12	13	16	10	20				
2	1	25	14	27						
5	11	22	3	12	13	26	8	17	7	10
4	0	14	6	22	14	24	8	20		
4	5	21	0	16	6	22	2	23		
2	6	12	5	18						
4	5	21	0	16	6	22	2	23		
1	12	18								
2	6	28	0	13						
1	4	23								
1	7	15								
4	9	16	5	19	10	14	0	25		
2	10	22	8	24						
1	1	10								
1	11	22								
2	1	25	14	27						
5	6	21	9	29	13	25	5	27	3	14
4	5	18	11	25	12	24	0	12		
2	2	24	3	18						
4	0	14	6	22	14	24	8	20		
4	1	10	10	21	14	17	6	18		
4	9	16	5	19	10	14	0	25		
1	7	15								
1	11	22								
2	6	12	5	18						
0	5	5	2	4	2	5	3	5	4	4	3	4	2	2
5	0	4	3	5	2	4	4	3	2	3	3	2	2	2
5	4	0	4	5	2	2	4	5	5	4	3	5	2	4
2	3	4	0	2	3	3	3	2	2	5	3	4	2	4
4	5	5	2	0	3	4	5	5	2	5	5	3	3	4
2	2	2	3	3	0	5	3	5	5	2	5	2	2	4
5	4	2	3	4	5	0	2	3	2	3	5	5	2	2
3	4	4	3	5	3	2	0	5	2	3	2	2	2	4
5	3	5	2	5	5	3	5	0	4	4	5	4	3	4
4	2	5	2	2	5	2	2	4	0	5	4	2	2	5
4	3	4	5	5	2	3	3	4	5	0	4	3	4	4
3	3	3	3	5	5	5	2	5	4	4	0	4	2	3
4	2	5	4	3	2	5	2	4	2	3	4	0	3	2
2	2	2	2	3	2	2	2	3	2	4	2	3	0	5
2	2	4	4	4	4	2	4	4	5	4	3	2	5	0
